,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
3302,-261.67035,146.26091,116.90572,69.35227,-14.750195,39.937187,16.605913,29.383488,-9.746082,26.513502,-1.6244127,15.2080345,-14.106254,18.773,-1.7281586,13.443935,-9.434569,10.244116,-8.23664,8.850657,-5.847285,11.476511,-13.494206,8.792434,0.8343443,9.789939,0.345338,0.34254813,0.37352625,0.34489202,0.32859075,0.25934935,0.22931199,0.25271037,0.2609857,0.32968336,0.45733804,0.4035725,1412.722287232732,1148.9330798557494,2460.5736517137098,0.06637999831989247,0.09988627,24.634589973364058,18.428532033652008,19.08068224040555,17.041312140347888,17.36692951512252,18.56690262691795,42.34945763320304,-0.01223824054506515,0.019075417201699807,0.0471582169975001,-0.05059154678176197,0.004876629505227648,0.0014672757662152504,2.1474829931972788,file1934.wav,1
3303,-253.38074,162.77054,96.042755,65.62808,-16.54312,39.927063,23.687704,29.514133,-4.5981646,19.165504,0.8021875,10.133823,-23.478735,15.816993,-3.4346008,12.561572,-11.422067,11.746416,-8.301799,13.091489,-1.1474689,8.67118,-11.918233,10.232653,1.3109841,9.420912,0.3988812,0.38543642,0.42857733,0.44346833,0.4513016,0.47385126,0.39612725,0.35374913,0.39493906,0.43464273,0.40792295,0.40800917,2200.8234721262675,1462.1928509269815,4041.3586225665986,0.10107421875,0.101440646,22.189838495523276,15.033818886347412,18.107510717573472,15.081067207622985,17.935216504740108,17.599817122242843,43.84523020420082,0.012970545572663288,0.008694571904788978,-0.00979880231325784,-0.019076062839661918,-0.019207335964514304,0.006818957027566968,1.4106575963718821,file1935.wav,1
3304,-267.09064,161.37225,105.05539,79.98515,-24.227964,32.5581,7.6767592,23.79051,-24.467127,29.231216,1.3185518,12.210574,-12.582533,13.011393,-1.5169444,10.145483,-12.079848,12.882062,-7.52521,10.359101,1.858455,9.6025505,-12.498121,11.661327,4.33102,10.78842,0.35067183,0.30086258,0.3222788,0.3451326,0.36026183,0.39153266,0.33684462,0.33545825,0.24778038,0.2626457,0.32663003,0.35860094,1690.719575030317,1480.8329044638901,2783.2298368566176,0.09329044117647059,0.10614384,21.849842321714267,18.872579082544824,18.585424967986654,16.245545237999636,17.36679465074353,18.80676403991629,41.997639252753814,0.016917145183500314,0.009673227355737472,0.0008111354675797019,-0.038905870530973954,-0.01610023543741155,-0.007522234926000214,1.9672108843537415,file1936.wav,1
3305,-305.42987,157.5245,85.42625,68.45802,0.35216054,31.596619,21.265247,29.606197,2.0329878,18.54075,0.16282322,14.834554,-1.0921797,15.805935,-4.471555,8.370707,-11.264586,10.955665,-8.247644,8.806711,-8.472654,15.4447365,-8.591474,11.705902,-3.621121,8.481264,0.27984464,0.24508128,0.27132574,0.26915705,0.24543294,0.23677178,0.27021232,0.2601097,0.2831675,0.35542434,0.39653108,0.34421623,1406.4577147377324,1121.3192133754335,2699.8121692288305,0.06359469506048387,0.09171084,21.805335110047356,17.220433125220183,19.106237504252622,15.090663843591246,17.7090164613989,17.382668880196093,42.701358687048234,0.014048235092578949,-0.0005342244453711609,-0.04159467823563129,-0.073277726814512,0.0015681842561834965,0.02019675138346378,1.4366893424036282,file1937.wav,1
3306,-294.77917,140.76213,83.9321,83.73286,-6.0903254,34.86273,7.85079,25.966297,5.1917033,17.790089,5.113693,12.332586,0.9345535,11.544606,-5.747797,18.85549,-3.60868,11.1414385,-2.687635,9.434778,-10.676425,16.857224,-8.990081,13.685527,-1.6079053,9.210745,0.3052608,0.28312737,0.30964515,0.35349095,0.4111736,0.3946792,0.38791215,0.45295236,0.5441344,0.48558444,0.3749237,0.3717071,2298.8820468675867,2053.474942154797,3747.819272933468,0.13350554435483872,0.09157538,21.010351539144267,16.73285791361639,17.285990174952026,14.848097596533727,17.623749650360395,18.16367531172742,45.726592291620996,0.04074516769465454,-0.030602968151579462,-0.036903758811194336,0.06723495142444173,-0.0033365749986446046,0.0014400509929645355,1.4220861678004535,file1938.wav,1
3307,-290.96585,162.19019,115.414764,68.956985,-19.147226,43.141323,21.2746,33.40854,5.218511,21.701263,3.693014,11.932669,-19.768723,16.815866,-18.276232,20.71539,-5.6223984,11.779373,-3.830993,9.98733,-10.287669,13.48415,-13.194175,8.850436,3.4869752,10.00173,0.40157682,0.4072798,0.37744415,0.32182562,0.28990194,0.3240852,0.30380636,0.2502931,0.26207858,0.3399784,0.39479822,0.39638472,1257.5178650192306,810.2137922337986,2413.099083533654,0.05640274439102564,0.105559774,23.582118800957144,18.137027157477597,19.348407238415074,16.967092595582187,20.734676013784952,18.866069433907285,41.84467854717208,0.0013182278288772983,-0.001254979521415138,-0.038261091981370135,-0.06018636089104911,-0.0025204295178669835,-0.001943438322856415,1.8003174603174603,file1939.wav,1
3308,-276.5003,132.94383,60.91439,81.7292,-4.022444,33.127,6.9927397,22.494028,-2.2650988,16.85156,7.003739,18.645132,2.0780973,14.462199,-1.3996878,14.066945,-6.641626,10.013846,-3.2672226,9.379749,-7.860514,11.416388,-7.1598496,11.193367,-0.80400544,8.106534,0.3713312,0.29699606,0.28610742,0.39189187,0.5171395,0.4345181,0.34706822,0.28956628,0.3133754,0.42555907,0.5233619,0.531413,2703.6069431879027,2101.6886501108315,4529.609431776889,0.14903365734011628,0.09411273,19.64160956421373,17.125086367382576,17.82354898749869,15.868731387997913,16.957014156227,18.158241904520004,45.167152946316726,-0.010545197056043685,-0.017619307803929077,0.01739647061845523,0.03624233638672754,0.020299093044160103,0.019459178247543247,1.9935600907029478,file194.wav,1
3309,-269.1744,156.84537,127.27427,69.24475,-21.642605,34.30631,14.451759,29.572977,-8.92319,31.73154,1.2946934,16.059414,-14.731729,17.408445,-7.381827,21.71472,-7.708412,13.461536,-4.416142,9.6948,-4.6584888,8.740787,-10.03198,10.109201,7.961541,10.288113,0.43282655,0.4224216,0.43320605,0.37042165,0.32332292,0.2664477,0.2741945,0.29468784,0.32754603,0.40246677,0.4207449,0.4405771,1368.8320186280205,918.1762932690784,2504.388427734375,0.06929234095982142,0.096950375,23.322643808204923,17.67751281386179,18.233119225984716,15.655995760242092,18.391729758637577,18.869331958367603,41.940934357187224,0.021432063623493168,0.01209586738796367,0.002496723060695343,-0.028786792478058886,0.0007189231515876326,-0.003547071464708959,2.5862585034013605,file1940.wav,1
3310,-261.81125,153.50653,66.34583,84.91264,-1.5719163,33.608772,12.622446,26.92758,4.798001,17.934225,1.6527826,16.677181,-6.9284554,12.814436,-2.2359555,13.362518,-7.1064725,12.686332,-6.1019464,10.982767,-11.04355,13.089243,-8.44249,11.595472,-0.5319853,9.77337,0.42267105,0.36310253,0.30613148,0.26007855,0.31075144,0.38504222,0.3382688,0.28087625,0.28901678,0.39442396,0.48394352,0.45432943,2464.4239204310456,2154.3334916187578,4188.2080078125,0.15932664593446602,0.09017052,21.15493915821491,17.314283873720246,18.25887118325367,14.574283333468403,17.221291408743827,17.683780362647994,44.734251986494115,0.008272074725870224,0.03941190703158467,-0.0697817283420312,-8.841718827409536e-05,-0.006041509768495345,0.0016461636405438527,2.376417233560091,file1941.wav,1
3311,-255.98363,129.72583,110.42732,72.25117,-11.903048,38.82736,15.85365,23.327827,-2.013462,17.322062,-0.5898322,12.729869,4.934503,17.370792,-1.9248644,12.667197,-5.48792,10.165088,-8.115081,7.4800315,-7.123036,13.454293,-16.267307,13.415326,3.8669026,8.53465,0.272608,0.28162858,0.3791551,0.5162648,0.48272926,0.32219747,0.20266263,0.19249323,0.20258123,0.30161652,0.41428086,0.35502753,1722.476960556489,1532.6525398372294,3234.1214693509614,0.08734600360576923,0.11786752,23.810681431475487,18.4014257846962,20.433690347707167,17.061899844480635,17.361888851830344,20.111051511224257,47.47450175944629,-0.014887169500092385,0.00627833702280324,0.027291791083720575,-0.04197181868128144,0.02233199383798977,0.025714559438757886,1.8073015873015874,file1942.wav,1
3312,-318.7893,152.49486,89.350136,83.82188,-8.988593,28.476332,10.722063,28.160065,-8.939368,23.398191,4.3124614,15.622321,-13.339439,11.442877,-7.995085,17.43425,-9.203893,9.958679,-4.0752387,10.189543,-5.957736,9.890737,-7.337579,9.927536,3.400068,7.7597156,0.27302408,0.3811077,0.423078,0.40071976,0.37767854,0.34259194,0.38071772,0.42252922,0.32237485,0.342192,0.40468416,0.3429654,1957.706646044825,1705.5344790758531,3397.8214629708905,0.12311376284246575,0.08120932,20.280355970355593,16.222942808071913,18.454831143464773,16.289495802204346,18.553164834437105,17.353699007491933,40.59415551815091,0.024393066076231252,0.01824268167990453,0.0013836956238497558,-0.08975462409450835,0.004817246355765974,-0.007135984736609457,1.6879365079365078,file1943.wav,1
3313,-269.78485,182.78711,108.11216,74.56073,-16.47203,46.545242,15.152961,28.830696,-9.428688,25.91979,6.2932057,11.9606495,-14.893903,16.428879,-7.0835648,16.67944,-8.39612,11.615128,-4.302996,8.268718,-3.3874915,10.35876,-12.417442,8.46786,1.5288265,11.8507185,0.35626307,0.35814613,0.3850028,0.40708023,0.43009397,0.34446084,0.31518614,0.2929254,0.2969883,0.36988935,0.4525671,0.40296274,1625.0074283531355,1374.4922604302321,2886.810513200431,0.08908607219827586,0.09032164,23.974868263733732,17.335489490088992,17.683205705231664,14.747776771903279,17.62305063873531,18.560979185318807,41.52037833640089,-0.009615071742747757,0.01246575377812728,-0.0001728677287187966,-0.03409855101985536,0.008436956699918017,-0.0064258819349623285,2.006575963718821,file1944.wav,1
3314,-287.73187,131.01686,67.88824,74.121475,11.259889,27.21055,27.821262,28.309423,1.318777,19.904648,-6.2621217,20.986633,4.554657,13.128854,-0.017433863,8.761075,-13.545372,13.375909,-8.610445,10.103424,-15.122349,12.051725,-6.4124727,10.361728,-4.3474574,12.980842,0.28143948,0.25253022,0.2851007,0.3447308,0.36043558,0.36308366,0.38490286,0.37933272,0.40320772,0.41397366,0.42898092,0.39198634,2506.584181729249,1860.710706914404,4422.989383820564,0.11170614919354839,0.10139637,20.692147652688803,17.070436535246273,19.14147586200043,15.857164922433647,16.478657654178768,18.3987901556631,44.440584465575405,0.015461806289830328,-0.03229940502364321,0.040865628674665755,-0.008436689929416274,-0.005812521385350277,0.0019779481501969983,2.157687074829932,file1945.wav,1
3315,-314.4107,160.69427,113.98419,66.26296,-12.180143,35.767788,5.2277174,17.516375,3.6880517,17.072184,5.5202627,15.566375,2.9493823,12.709621,-5.8699293,12.1124,-4.882781,11.043506,-5.731969,8.111188,-3.3028412,9.023914,-10.9539,14.038728,-2.3612666,8.959845,0.33166835,0.30108896,0.310345,0.2871788,0.27837858,0.25842455,0.31468523,0.33665007,0.27515966,0.2999463,0.34074333,0.30656964,1310.2854207758828,1072.1506441465856,2489.5074462890625,0.068902587890625,0.07776435,21.749473051071032,17.16606454525723,18.084726779131664,15.642791968277262,17.504907179438618,17.562842269969956,43.468342256525816,0.03453905261877161,0.04655117723958287,-0.006278438761365109,-0.04934974977513831,0.014345179472663607,0.015133305205381583,1.8379138321995465,file1946.wav,1
3316,-264.6103,167.898,72.602745,78.52519,-15.284865,34.79779,32.295483,35.564705,-2.36484,21.115887,2.3324647,13.1215105,-20.176777,17.794281,-1.115903,13.051333,-12.123732,10.011641,-7.172692,11.361983,-3.7334943,9.22158,-8.906328,10.227486,1.3854451,7.067237,0.27631572,0.2697816,0.28341833,0.3103134,0.34691277,0.36647505,0.33413097,0.37393087,0.41582638,0.47023466,0.45382196,0.32885665,2083.94092175944,1580.3612138573285,3723.882846174569,0.1131970635775862,0.08731088,22.459830462393747,16.09448731327143,18.711030380817206,14.659000922441146,17.683686991599462,17.672560882725417,42.98088555833792,0.022473411685544425,-0.007406752693012667,-0.019369388523715527,0.004204294986851024,0.006880154477550832,0.0048981582178552864,2.006485260770975,file1947.wav,1
3317,-293.23325,141.56952,88.60813,83.13911,-12.166083,30.19506,17.977869,26.959396,2.643393,19.991201,2.7005427,17.050222,4.421441,15.052837,-0.8228141,8.929602,-7.8566484,10.735544,-8.117828,9.75098,-8.358544,14.439547,-7.2684007,12.965781,-1.7712168,11.24029,0.39273074,0.30553815,0.2526748,0.24924883,0.24408069,0.25584942,0.3174283,0.26827627,0.22382042,0.27239212,0.3721371,0.39749867,1893.2086433001302,1698.1850969854638,3281.522710272606,0.09856008976063829,0.09300868,21.485044693476272,17.379997837031752,17.702142728629422,16.141412857213055,18.04420669323936,19.47891332487681,46.33401600763475,-0.021523839969131684,0.023118110930457878,-0.04272867931409764,-0.0932492993256837,0.004993054220802813,0.016543066094411613,1.0708843537414967,file1948.wav,1
3318,-323.60904,168.1004,127.51515,67.129944,-4.558715,39.33293,21.375982,22.029543,-0.04693531,17.90438,-3.62089,17.075827,-11.426194,14.982736,-5.6201115,9.649527,-10.485295,9.136587,-9.480763,12.107666,-3.5604625,8.297472,-9.0325365,10.359126,3.198498,9.888715,0.32894072,0.32849285,0.35970154,0.4195488,0.33131376,0.2713385,0.27147883,0.28322682,0.31108448,0.38291162,0.47398195,0.40006462,995.6461765488053,710.631845246969,1860.5712890625,0.04682849702380952,0.08660802,23.623774201471047,17.79541739950886,17.6808142675152,16.45163526021807,18.35081667759569,19.219847571910215,40.88950636484075,-0.027095103065285286,0.013330487949347011,0.04754080563517505,-0.021155265692089704,0.022133404188846257,0.007632594350503756,0.9735600907029478,file1949.wav,1
3319,-319.6351,159.07135,98.19554,70.21351,-6.8117266,32.7038,11.296775,24.30899,4.610408,15.680406,-2.305973,14.673179,2.2621922,11.200904,-5.5520005,10.945847,-8.760169,8.640088,-5.8325076,7.8517523,-9.204954,17.117628,-10.767821,12.174737,-4.6961713,9.9922495,0.31236672,0.2693372,0.3399802,0.46878865,0.56956166,0.5603201,0.5391466,0.47255203,0.34739947,0.33241263,0.3232367,0.31088084,1998.855408327781,1711.2605637552533,3695.166015625,0.09648592509920635,0.114341035,22.212320054260577,17.466101276711036,18.470713689701753,15.741687782549867,16.22166113846895,17.776548018051887,46.5561718129538,-0.023817310965878285,0.04102144132286195,0.04762234029522669,0.011983799312026635,0.01635283568377553,0.008094437194929093,1.455419501133787,file195.wav,1
3320,-291.53903,177.80656,107.78627,61.576584,-22.729565,42.726074,17.047338,18.727518,-0.93234754,11.685554,-5.0388675,13.725177,-4.4418535,9.953606,2.1791127,10.977628,-1.5683033,9.194438,-10.423839,8.725901,1.2324992,8.779063,-16.899841,13.232377,2.1313357,9.03612,0.25923103,0.32149795,0.28091618,0.30476475,0.3122455,0.27044627,0.28727067,0.24978279,0.23453052,0.29431164,0.3129692,0.24856408,1251.9477793569345,811.2905774746663,2423.6629486083984,0.03777313232421875,0.09251082,23.789663035600398,19.348484819627426,19.127973980125695,17.292984187515216,17.700548955415023,18.05436581177246,44.74634609641488,0.0015705807281866883,-0.044354244514195985,-0.04723426906275612,-0.03868224452890046,0.019669684782434416,0.02882612721077754,1.4746031746031747,file1950.wav,1
3321,-280.5561,132.5508,99.468254,70.8707,-6.6036572,30.379683,8.844426,23.544147,7.71007,17.910679,-3.930721,18.215197,-2.2240162,16.018772,-10.60955,19.540133,-2.243548,14.629519,-6.0150194,7.6264744,-16.856068,12.000565,-8.693537,8.716539,-0.5128118,9.359293,0.36135888,0.24979123,0.23008327,0.32249412,0.48874494,0.6413969,0.56960046,0.35839254,0.25710967,0.21905012,0.26515442,0.33518636,2152.407667841072,1613.6540184977796,3947.4830483490564,0.09162183077830188,0.12213591,24.77326271674069,18.05542358515258,19.834329943481183,16.69032434983359,18.438019911795664,19.05587310586555,48.344563140918744,-0.007661974177970215,0.011889422227822551,-0.0837339063544044,-0.03329058353490497,-0.023566560622269094,0.011829337434632312,1.2248072562358276,file1951.wav,1
3322,-278.2238,131.43617,92.954506,72.97264,-4.896688,37.26581,11.720488,21.647974,4.9698253,12.979435,0.5935195,16.433455,2.1773462,13.68772,-4.3633294,11.710847,-8.496921,13.065797,-5.4962316,7.8961234,-10.728268,14.196002,-11.049855,13.907917,-1.285096,9.8702345,0.28237236,0.3150546,0.38596523,0.41368705,0.26814595,0.20333019,0.23033844,0.27121946,0.25854182,0.3398123,0.41747743,0.3503588,1947.2893972812212,1704.411229562502,3665.4551404587764,0.09645632480053191,0.1088756,21.95653542381892,18.994658323632745,20.76251669187687,17.606806868340332,18.391895028110987,19.380402397255395,45.206561933158284,0.02358465417599934,-0.012177458529213153,-0.027705890740803315,-0.11130714312473236,0.004409234919928118,0.011374796692410847,2.1753741496598638,file1952.wav,1
3323,-269.29977,132.61174,83.97305,82.32014,3.6475492,35.710857,8.591506,24.407898,7.964057,19.238981,3.3688893,16.8145,-5.2042227,13.695478,-8.658269,18.523973,-4.517902,12.064705,-6.910074,8.277995,-17.426754,11.031891,-6.7733607,9.989315,-0.75281435,9.581444,0.3465191,0.33024332,0.30539462,0.29558435,0.29329515,0.3115508,0.37086192,0.3316292,0.29373878,0.32530186,0.35795438,0.38074994,2342.3304480502566,2102.4273400285538,4079.7208107123943,0.13317664194915255,0.09389084,23.271177467600833,17.954632231936838,20.21836500799833,16.4376986240429,18.661226176069388,19.33478825056403,46.07392289570699,-0.0025975752382222535,-0.028892295341977344,-0.02402739027136255,-0.06198924720697788,0.007872333962854992,-0.0019908667753165813,2.731201814058957,file1953.wav,1
3324,-259.29697,152.10959,100.547455,76.3746,-12.818439,40.17217,14.806129,27.079016,-5.450216,22.066648,1.6932096,13.338469,-16.323202,17.74246,-6.373003,12.049445,-13.575017,11.994325,-7.4413586,10.589478,-4.470587,9.537812,-11.029992,10.306458,-0.5642875,8.382406,0.39826348,0.35234246,0.39875886,0.40897933,0.37484518,0.30545005,0.280581,0.27840543,0.30537385,0.34205893,0.3816997,0.4053186,1709.379683571983,1552.607394896878,2958.123779296875,0.08826700846354167,0.10044032,21.7733165894637,16.137390851691833,18.27099370955811,15.640239560058385,17.558024130292324,17.52340824652269,42.324801429794185,0.012015116771781758,0.0321192960257832,0.006788065259266827,0.009001875538766588,-0.003271481875631669,0.0031035725623951567,2.2230385487528346,file1954.wav,1
3325,-256.75555,151.04002,123.324036,84.29196,-19.34903,33.813927,2.3736424,28.703627,-20.074932,31.950087,3.5313823,18.31976,-16.119131,15.822877,-11.323438,19.933945,-11.653308,14.277127,-3.27242,12.771594,-1.3031418,11.103861,-10.901815,11.011689,5.8644185,9.273267,0.29330173,0.36402997,0.38201737,0.33544615,0.28728667,0.2806276,0.34258735,0.30806306,0.36025423,0.3601652,0.28661346,0.31035107,1531.0820029570375,1426.3478703849144,2461.7141572555693,0.09177753712871287,0.11312198,21.8842216956508,18.51041832988475,19.092752066396194,17.40175099787703,20.125664889632368,19.3086801009786,42.58150296523629,0.0309148252751367,-0.030851306217466647,-0.04308393676903612,-0.025129730310660334,-0.011553482395677684,-0.008637201347581966,2.344036281179138,file1955.wav,1
3326,-250.78261,148.56381,90.282036,84.556175,-21.035414,43.081066,18.6401,30.686544,-9.837403,22.775602,1.9260132,13.265969,-16.518314,16.574371,-2.164191,11.586753,-7.569352,11.549402,-4.8757095,11.725071,-4.0075626,10.371717,-9.761907,8.612928,0.89256924,7.370299,0.4238202,0.39890406,0.33592784,0.31783357,0.36757898,0.40443802,0.36201653,0.393624,0.41540787,0.3903186,0.40541288,0.3803034,2035.559793668213,1629.2354923137743,3457.9425518329326,0.1212158203125,0.09196419,21.413769883372204,16.72348214082436,17.903544300137735,15.698399287664074,17.985569506446325,18.664705537022453,43.62651202345236,-0.010404328550178024,0.021420719639065174,-0.02030846062832773,0.054682341386348726,0.015629012421084228,0.007241275374186632,2.3960997732426303,file1956.wav,1
3327,-260.99103,168.85683,121.077805,73.973755,-22.483242,37.694355,15.43773,26.065392,-3.2037818,23.437534,4.861442,12.0898485,-18.15684,13.221538,-11.857379,16.77189,-9.203578,10.012041,-0.50217474,7.4810348,-4.218687,10.8095875,-13.226285,9.533212,2.9201381,8.421178,0.4062878,0.32514912,0.33226734,0.3993272,0.35196486,0.26426902,0.29592746,0.34805465,0.41177577,0.43094832,0.4274658,0.44004437,1502.2904472283833,1092.5950887310507,2814.3687424150485,0.07328011225728155,0.09105947,22.35509023157684,16.730411680662858,17.376678687876886,14.500801223804885,18.267455253781137,18.346666015563883,41.842578292267355,0.01364149435933894,-0.007101705591794551,0.018262788553911627,0.025590314177199026,0.003181577399231346,-0.000469160478706745,2.390204081632653,file1957.wav,1
3328,-294.19608,162.27422,84.883545,73.299934,-5.104865,31.64286,26.395226,29.259192,5.826376,17.161575,1.8433378,15.998511,-19.367472,16.797962,-4.0620284,15.165177,-7.420854,11.708817,-6.404704,9.300891,-9.817644,10.585742,-12.501051,10.529182,2.8303092,10.058944,0.376653,0.4230707,0.42412964,0.3064665,0.25256458,0.2539485,0.3231383,0.2835838,0.26804432,0.3123383,0.33844352,0.36930442,1819.8103526158532,1696.1502476401147,3234.9204388786766,0.09353170955882353,0.08243773,22.697513817052098,18.033964168997027,18.97912439958556,15.566648502013862,18.717344276694543,18.548453052573286,41.417203090679756,0.012004253506668222,-0.01774919525152408,-0.022866122961482944,-0.0332024746519681,-0.0048946550212736195,0.00832145774791786,1.9612698412698413,file1958.wav,1
3329,-274.75067,138.54752,91.53534,67.98132,5.2598686,25.311623,11.568744,24.10441,5.729013,15.297256,-7.466337,19.471825,-1.1096725,13.44125,-3.449174,11.816695,-6.051954,13.324052,-8.76473,8.418667,-15.331649,10.0988035,-8.703807,10.507974,-2.900923,7.933074,0.2528937,0.21674752,0.18936259,0.24458869,0.42836255,0.5363018,0.48405093,0.28891015,0.23747583,0.28615957,0.27514443,0.2721572,1834.309654833359,1674.8488106048662,3307.581257370283,0.09529775943396226,0.13365334,24.395281061439302,20.207671460826635,20.249638721585853,17.838256187416185,18.68684307075569,19.413175306800383,47.08985697750347,0.04315890867852514,-0.023456225704015593,-0.11541736096073504,0.010602905757654173,0.018430793436253326,0.011224479787930348,1.2106575963718822,file1959.wav,1
3330,-258.64743,125.98778,87.8901,84.04366,-1.4913442,39.972313,5.897682,24.414747,-6.1689725,19.122253,3.5057979,15.310984,4.293059,15.492827,-0.5894229,13.041599,-6.110614,9.169202,-3.485203,8.167858,-8.614617,14.412169,-11.765219,13.132599,1.5950475,9.22915,0.39674062,0.36084688,0.34829396,0.31514126,0.3397228,0.35976553,0.34912455,0.34608614,0.4209065,0.48144856,0.4271998,0.39618534,2443.9835869010217,2206.6009209352037,4006.6307274070946,0.14551111169763514,0.097307704,22.50594889859737,18.615294303621784,18.502988803913738,16.770593376204058,17.048795865735173,19.003379932521455,46.46148836340791,0.003075826856972577,-0.022326080378269112,-0.05967173378637764,0.008802689618203921,-0.0035707911206849826,-0.0004419024791442322,3.4214965986394557,file196.wav,1
3331,-293.9267,136.30034,85.55804,74.76685,30.156935,25.141214,14.315891,19.363064,1.4896111,17.074972,-3.7663434,23.473707,3.630444,18.510517,1.075016,9.623492,-11.539881,13.425033,-7.915567,7.4890103,-18.916197,10.749011,-11.523596,10.312543,-5.1334696,6.238172,0.3003078,0.2034764,0.15512769,0.16097863,0.21770296,0.34146047,0.41003203,0.34486172,0.3061152,0.34702554,0.41854107,0.38159487,1995.542651561934,2030.5066667090064,3588.8671875,0.1121515012254902,0.10994707,21.896852923078157,18.702359407124366,20.03911147317711,18.25118651603495,17.373882964353523,19.23606929791006,44.35665067675231,-0.023704576183791477,0.0423149708477737,-0.061924030529518205,-0.05421494970134729,0.00011819820739089413,0.0012542717432713552,1.1806349206349207,file1960.wav,1
3332,-266.64392,145.06256,116.10472,78.65353,-13.162029,35.22321,16.488323,22.891447,-6.6479793,24.39534,2.6752584,13.678281,-13.57337,13.7244215,-6.565214,15.4127655,-14.484696,11.188106,-7.1481366,9.876782,-4.869977,8.835227,-8.495975,9.473634,3.5223963,9.257497,0.42448935,0.40416393,0.34485278,0.35039192,0.37634566,0.36538014,0.36639372,0.3925392,0.41976896,0.43091094,0.40096796,0.42744642,1632.5186623425911,1400.5826285363523,2919.2742919921875,0.08787027994791667,0.08852237,22.795345444176018,15.866572401992261,17.084601552792947,15.17457518853251,17.912646402432845,18.72683690703534,42.68108524167392,0.005014300913419004,-0.00897020253540224,1.1666406255987753e-05,-0.0031103940603017717,-0.004260145591749105,0.006272896148342055,2.7681632653061223,file1961.wav,1
3333,-267.82465,145.33522,119.897,74.49302,-9.707997,38.4947,5.8374376,26.112125,-18.214819,28.592226,-0.61545706,14.341483,-5.8156886,17.457104,-1.7691662,15.656269,-12.47384,12.405056,-5.924401,11.228853,-3.409965,9.689259,-10.56461,8.680988,4.3485637,8.030438,0.39400157,0.39819854,0.47976643,0.50380254,0.43503252,0.3276049,0.3181803,0.3553916,0.39322817,0.41307405,0.43742263,0.3997258,1610.2188608244353,1248.1881333255867,2854.448831492457,0.09180529364224138,0.0860772,23.265115054712346,14.631726323587442,16.130675435831144,15.538065410752727,16.914055723225918,18.226057134374894,42.514347039356394,0.049944529863445455,-0.0009004822027272067,-0.012614758075054858,0.019820621429845732,0.0008958493223391168,-0.005202248154593407,1.3419501133786849,file1962.wav,1
3334,-305.56018,148.69301,95.89029,70.116425,10.437074,35.67593,21.041975,29.84024,13.01044,18.997715,-6.2570114,20.818317,-3.24902,15.805953,-6.105896,14.675794,-11.01846,19.520615,-9.221805,12.282372,-14.886692,9.133935,-8.243498,6.1866117,-8.019008,13.189286,0.2720137,0.19276337,0.1730348,0.15190335,0.16707905,0.23156917,0.39468327,0.41566044,0.35647503,0.3005135,0.3729412,0.39395252,1579.8779271714754,1303.3308724866208,3031.091974431818,0.08486328125,0.099610925,21.7433160506248,18.851496504361723,19.818041231126994,15.09961077889541,18.749258332829292,18.790273177965336,43.89309350717672,-0.02285755396606683,-0.01846519342698591,0.07025547402656841,-0.09690938812934585,0.012736700965099596,-0.0029670447174627757,1.2583673469387755,file1963.wav,1
3335,-266.99103,162.97778,86.51011,89.15689,-19.48571,38.670097,4.457722,14.453816,-15.800176,19.083117,7.150633,9.96762,-14.604436,16.50854,-1.0337611,13.872546,-9.9439745,11.006615,-4.0336246,9.128495,1.933379,8.238633,-10.038981,9.885953,1.1420474,7.6748815,0.34963852,0.29420778,0.2655578,0.35778478,0.47364104,0.49400717,0.52147037,0.5234565,0.4752471,0.39102733,0.3555267,0.35497382,2444.99318910216,2016.7228325444473,3899.7029622395835,0.16049985532407407,0.08116194,19.68854393639502,14.47526138591437,15.873806943536655,14.212631509504533,16.620930151973432,18.103020794935404,42.8313573043584,-0.005388017348815221,-0.005314456694721862,0.016436964618386504,0.027597504081549016,0.005409771558217376,0.016564591296224177,1.2464399092970522,file1964.wav,1
