,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1004,-208.17699,84.263435,130.09148,59.12367,-19.750538,37.944942,32.265533,24.210398,-25.149843,26.231045,11.072328,26.787973,-10.723352,24.423489,5.3896956,16.02757,-13.6948185,11.559649,-4.944238,8.872453,-11.47958,10.92035,-16.876171,9.999649,3.5914855,11.225358,0.27097622,0.266843,0.29787207,0.3238359,0.2792762,0.24088135,0.30767825,0.40053502,0.43054733,0.37869748,0.3387807,0.27570745,1786.8568381687626,1503.80044715655,3073.5553609913795,0.12846286817528735,0.17791955,21.71462688589272,18.168840215791032,20.795285232919177,18.2799372786605,17.684481238711406,19.60352953369387,60.83230921308466,-0.038985344485587506,0.001611437589177931,0.05946974401180204,0.04626589203681538,0.010735661041727193,0.012974816311589754,2.0,file651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1005,-190.69127,67.60545,112.97532,67.95762,-27.940273,30.106129,52.907116,35.6552,-19.270115,30.800138,16.198746,22.7065,-26.938227,17.883772,1.2879614,16.904448,-18.793282,6.5373306,-5.297485,9.644429,-10.769901,12.226102,-16.363493,8.700215,4.1053615,8.069633,0.32296467,0.2964755,0.28767926,0.32552993,0.38132274,0.44050106,0.403422,0.3521834,0.368006,0.43105653,0.4308395,0.3572638,1956.0484501743767,1322.3235395137776,3424.3980670797414,0.10969490840517242,0.14585353,22.979627444435486,16.983512768372737,18.491623629491034,16.04765508908811,17.719258599232347,18.02349970650862,65.53114174257064,-0.001909873034469414,0.016531770400831362,-0.035910356190355895,-0.010654391089304991,-0.005958403858206096,-0.009771506205714932,2.0,file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1006,-172.4299,65.217476,131.22343,65.56012,-46.853706,32.868877,24.529774,33.554012,-31.101526,23.674772,21.998938,19.370544,-31.99031,17.108854,-5.498147,20.300112,-16.168137,13.367116,-5.503541,9.048522,-4.470379,10.1396055,-10.835332,7.285233,5.410868,7.3403277,0.3737996,0.31868288,0.3709839,0.3772395,0.46865854,0.5102556,0.39239722,0.31365326,0.32817763,0.3932632,0.3618829,0.3728381,1967.2432312989806,1410.1621891028465,3183.5727033943967,0.1297705639367816,0.1707145,22.86447678989948,17.9141760855207,18.907996278406348,16.431821349426,19.847550521427497,18.161603503941496,63.98890477142105,0.029925202194775534,0.026838693818503203,-0.05599197473419857,-0.00818354733844996,-0.01992369704919343,-0.010530518036035968,2.0,file658.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1007,-193.0043,74.26931,150.94185,56.732967,-26.050756,37.552803,23.371733,35.489407,-24.763262,26.170628,14.473093,24.649267,-24.616543,20.523361,-3.658238,19.6256,-17.028748,11.749364,-4.573301,8.803512,-8.429434,10.973823,-13.035284,8.856893,6.339792,9.176335,0.42889377,0.35112262,0.39147174,0.42396647,0.4250587,0.31580505,0.28056768,0.32747123,0.33810657,0.39550272,0.47999725,0.45710492,1557.372233245584,1123.0748855428903,2673.4585466056033,0.08167766702586207,0.14597784,24.120258253931375,16.88074935166049,18.781971829978954,16.238389155265846,18.42069635876546,19.117760381920345,63.387517519873306,0.028490322013578668,0.0022350898127150493,0.04705282403477262,-0.0013151799767528833,-0.004657756353809276,0.004480684936132298,2.0,file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1008,-173.18477,74.35345,117.96353,60.712536,-30.14078,28.614206,41.37611,24.82308,-17.528158,22.876665,14.864328,29.4867,-22.486464,18.797834,8.74397,18.811605,-13.326192,10.173873,-7.4691014,10.8389,-13.857118,12.220844,-12.942243,9.125393,2.6467981,10.6013155,0.2876264,0.28096548,0.24818304,0.2485312,0.24080092,0.30573118,0.41391492,0.3997076,0.2970265,0.31240377,0.35932425,0.30390263,2041.5317546014846,1640.631162589644,3583.422009698276,0.13034303160919541,0.21493386,24.081044161786597,18.59505268302482,20.875089786432696,15.901833887499292,17.568712227482006,19.14257735093695,64.02899334280377,0.0061343721376028205,-0.0014355002491775039,0.057956006404697114,-0.0858348095843081,0.010944053902054733,0.0015026059486079894,2.0,file666.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1009,-175.27148,75.09764,113.894196,65.03819,-29.708155,28.344389,52.60334,39.85421,-10.076494,25.284178,15.682136,22.329638,-30.699821,16.53469,-0.21266118,17.810183,-15.721072,10.583672,-8.468683,9.673117,-14.174174,10.39011,-10.23656,8.658926,7.4212184,8.018647,0.35512662,0.35220993,0.33263686,0.340707,0.35154513,0.32596567,0.2880835,0.30582815,0.35057494,0.40595788,0.4417396,0.38179144,1915.7311043453592,1270.130655670349,3353.363247575431,0.10700094288793104,0.18052548,23.350837524839203,17.293484676635753,19.294113919599603,14.940125293415258,18.200712367346,18.2781877133674,65.25692176289436,0.00987643304627198,0.016641355323007024,-0.0022426139905882122,-0.01091645715822482,0.006564236406334352,-0.0030151825590893438,2.0,file668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1010,-174.41408,59.79753,134.10812,36.868313,-30.734632,35.862747,47.041634,27.733639,-8.3790245,17.409872,10.339417,19.996458,-17.825449,16.45765,6.3011208,15.859184,-15.001784,14.9736,-10.838143,10.399595,-12.077959,11.350506,-17.128538,8.711855,-0.47309673,8.0190325,0.3001049,0.2914277,0.3078827,0.40412772,0.3452572,0.28622487,0.2673043,0.26471102,0.22220574,0.30365282,0.3646657,0.27746844,1423.8789894058568,811.7346938470034,2905.249865301724,0.053924209770114945,0.21370226,25.340571194465458,19.161576480585733,21.257052511174184,16.329004576365467,17.91175328889387,18.39554199637511,61.63721252106298,0.021051585285697998,0.023727145356250177,-0.01400670071999618,-0.044091331879555364,-0.007546293056618509,0.03263370580864198,2.0,file677.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1011,-190.16649,64.36212,120.44318,56.07877,-23.51654,28.735313,34.831146,27.988403,-13.831407,27.00506,15.480457,23.49905,-16.586523,22.522173,4.833608,19.899252,-14.914583,14.098008,-7.731905,9.074999,-13.897786,9.995768,-11.879648,8.335981,0.8564489,11.274191,0.3016668,0.20972429,0.14686556,0.16925383,0.267426,0.3861779,0.41336125,0.35225764,0.28090194,0.3493312,0.41580585,0.31372687,1829.8262850105723,1512.0804499874853,3198.918204471983,0.12395608836206896,0.19796929,22.2097365859268,20.458780807715502,21.409427669694445,16.540158913193682,18.47322145904743,18.877522021618574,63.19175591964689,-0.04473459683613613,0.014401640107282804,-0.02017264598552399,-0.10362296601243629,0.015831604690183385,-0.0015714184886871077,2.0,file680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1012,-190.27728,65.87773,138.68887,50.416267,-34.300606,31.477331,44.648323,39.97686,-20.258862,21.063633,13.354751,18.913774,-31.971603,16.384077,1.6773217,13.657516,-17.577826,11.794997,-10.604788,10.298333,-6.4885793,10.819512,-15.101988,8.567969,3.7274485,9.978148,0.34558856,0.3965031,0.47527176,0.3670547,0.25139716,0.21602467,0.26401323,0.27696317,0.3049538,0.34137025,0.28155154,0.27494088,1530.2689316869364,953.5300709959979,2765.160290948276,0.06371789691091954,0.16242,26.505734883297567,19.6993162067651,21.128844281520387,16.01310951597013,18.57393359693086,19.010966774287553,63.45258875041282,0.029613498220468566,0.003907339206545161,-0.029779106003885655,-0.019728691574058002,-0.008229604538119993,-0.00576154510865265,2.0,file688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1013,-200.10033,60.346725,141.73363,56.2608,-35.20817,36.649727,35.599,32.385082,-16.464315,26.096869,22.413803,24.298695,-19.81544,19.425617,-0.67125297,22.325748,-12.785916,12.930303,-6.885587,9.466272,-16.737993,12.150875,-12.417335,9.955244,4.4026484,9.21385,0.32918352,0.20891018,0.21218556,0.33606,0.41396788,0.44460633,0.3541576,0.33447236,0.33343276,0.25897294,0.24821424,0.30376852,1674.919186005736,1330.5791378443623,2970.4682448814656,0.09648886494252873,0.16834183,24.91607119719978,19.62362000330472,21.753149089981147,16.67621776633196,19.349607875754703,19.502606606247518,61.82275860491155,0.007939420858506907,0.00977642049891642,0.07673458816033951,0.03559025326722276,0.012636899946426904,-0.023205061785705413,2.0,file692.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1014,-179.68927,66.80447,157.94252,38.214527,-35.22696,32.90834,33.598553,38.300552,-6.7847867,18.85564,13.246559,17.022398,-28.997814,19.486534,-12.373319,20.796186,-16.477816,8.953187,-7.211538,9.931425,-15.523638,9.866923,-14.41876,7.038363,4.4791055,7.670099,0.3366473,0.37902597,0.401462,0.30041584,0.22176771,0.2181671,0.23884054,0.25641716,0.29929465,0.36854693,0.3628999,0.3184029,1201.5730339450538,436.5015039965306,2298.4838025323274,0.04640916846264368,0.1994133,25.688356372076914,20.444332205224647,22.52747642071024,16.191234948499787,20.287802998318476,18.897804156687414,61.3455415413306,-0.0017910027954879087,-0.007366920079718936,-0.04952611141549145,-0.03348804417269717,0.011108206675491648,-0.012037506361823765,2.0,file694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1015,-165.5832,63.95785,140.79117,50.463795,-32.44285,39.250595,28.061766,22.342308,-21.349142,20.6665,9.323094,26.01183,-5.838218,20.54166,2.348993,14.445588,-11.170222,12.0270815,-5.0155,8.6655855,-10.099973,14.445783,-18.805218,9.314512,1.9614679,7.510407,0.18570425,0.16179942,0.16348179,0.22177632,0.37688285,0.44859007,0.40890732,0.41058445,0.30298424,0.19430524,0.17740725,0.19219306,1472.098942507444,1155.1288019093429,2636.7035964439656,0.06865683369252873,0.26782966,27.732903748287512,21.376409873718618,22.94593882157499,19.718465053497606,18.0810520819013,20.576106878240136,59.7476535503037,0.029759843406874528,-0.0033946255600162457,0.04409139086331714,0.04423752331827853,0.013214724102170212,-0.025373674680254022,2.0,file699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1016,-178.4555,66.71267,148.4719,35.762962,-27.04588,36.130074,33.591537,26.54243,-14.270401,21.437206,7.211437,18.241796,-7.276805,19.076122,0.26802516,11.4444895,-16.038233,11.235985,-10.236947,9.86634,-10.342394,12.09764,-17.42502,8.91813,0.07570146,7.717011,0.22756708,0.22818527,0.21688122,0.27431798,0.35485327,0.44159392,0.5498133,0.35651353,0.18308257,0.1936384,0.27548596,0.26858598,1198.4233677762174,713.6146190672605,2265.1939655172414,0.053014996408045974,0.24155764,27.201262501131247,20.344520462461794,21.59308584182118,17.246401861666417,17.465159754642666,19.494953534175526,59.75548761661553,-0.011375308625727505,-0.026007550786189014,-0.019061637469621376,-0.08064036277369062,-0.004432421662703573,0.01813419088293086,2.0,file703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1017,-162.71117,60.94882,143.82065,36.052372,-56.46781,36.800625,34.661175,37.95416,-25.075342,22.789072,11.441642,18.479494,-36.131485,15.94809,-4.573547,13.012951,-13.141792,10.11841,-7.096599,8.899564,-5.5175047,8.225542,-12.7782135,8.647183,4.2295384,9.510478,0.27510816,0.31151563,0.42352834,0.42645466,0.35059214,0.32847875,0.20222753,0.1560935,0.21856244,0.4121705,0.4687469,0.30870208,1448.0957109741987,577.0894853304843,2629.1545999461205,0.0588519216954023,0.1907752,25.566812953643208,22.084485642128588,23.782814368082096,18.95722762332754,20.840489364390745,18.909306171446644,63.89672405785613,-0.012164582370959484,0.011541806378245164,0.02967802828027899,-0.07080117668742454,-0.0013243767602865119,0.0007721982553773131,2.0,file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1018,-217.75514,104.14395,115.42626,56.264614,-25.95821,38.962513,43.12469,29.699106,-12.967988,21.517225,11.435199,22.296888,-31.508087,20.483692,5.3391976,19.08439,-13.052076,12.567154,-8.2279625,12.719935,-6.0193424,8.028373,-13.318678,8.405889,2.5106273,10.869669,0.35803574,0.40432775,0.3587926,0.37906072,0.358289,0.40995753,0.40980458,0.3442364,0.33328903,0.41743684,0.3824447,0.3223136,1826.2174905373936,1292.9004206339837,3226.0203394396553,0.1075060614224138,0.12603049,23.843589460086662,17.521678194433765,18.873371049148176,16.05914491979757,18.612195861614396,17.8453294258242,63.719579542280165,0.01811375178497233,0.003047488714452082,-0.0211862985836882,-0.04549236732652874,-0.0047372474832639185,0.012309636248960795,2.0,file708.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1019,-191.16467,83.20604,112.961716,56.906494,-34.023308,35.246765,43.815563,34.887848,-11.716968,21.292385,16.081633,18.126543,-11.647175,17.70689,3.8087268,15.701095,-11.801901,11.153277,-6.555954,10.285984,-9.663904,11.401987,-8.989857,10.1570635,2.9731953,11.524535,0.37408894,0.30109093,0.28436846,0.2896356,0.2758361,0.36078218,0.4061776,0.34501046,0.30067423,0.3731105,0.48279974,0.46804744,1760.1244476260156,1107.3616329044482,3244.0884294181033,0.11031788793103449,0.17106257,20.13944291025954,17.62181626243436,18.501209387749032,15.801762021494772,17.380408474745355,17.914736270526593,61.54958531417642,0.0025453939348197546,-0.03194834852895523,0.0862866276982182,-0.07032903351275101,-0.006071788554936729,-0.011107923516511162,2.0,file709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1020,-185.88957,56.040108,142.33295,47.852077,-25.644577,32.273518,33.68507,34.972023,-15.916871,18.969458,10.861006,21.746738,-6.542933,15.152741,3.2050824,14.925258,-15.59653,14.533965,-9.504869,10.874351,-10.743802,11.560598,-15.093301,10.185435,-1.80708,8.234334,0.25759658,0.27850437,0.3561611,0.37278745,0.29861948,0.28420988,0.3458676,0.3328896,0.28551537,0.35927597,0.3706138,0.27517363,1383.4079556600295,883.2665056359562,2714.049872036638,0.07708670079022989,0.20604563,25.01884240914701,20.16919726705782,21.465379804894457,17.015981582899954,18.506904666886676,19.054257532468515,60.5559785156025,-0.0196365782445424,0.013154793632595084,0.03576104922605444,-0.07830663074621563,0.014609418257132563,0.015140952213249952,2.0,file71.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1021,-167.5347,69.85975,133.10744,41.99284,-35.939888,33.928806,52.247356,24.432114,-11.754229,21.994038,13.292203,21.413176,-40.44385,17.90351,-2.6968586,15.242515,-16.709867,8.6272,-7.2919235,8.900915,-11.246697,7.749081,-17.26302,6.910379,4.0643272,8.192051,0.39683363,0.35803777,0.31303108,0.2982667,0.31990924,0.28620863,0.24430823,0.2539189,0.30008918,0.3400296,0.41047058,0.41608176,1616.1683129443484,944.6414819854197,3135.432381465517,0.07080639367816093,0.17839952,27.327328008158,19.2356065909959,19.958137156627625,15.063062508400542,17.605835442883702,18.639481075471252,64.8020957213892,-0.006093236235826342,-0.022122635500935583,-0.021617681997689483,0.01560711142360781,0.008512140904019415,-0.0080133142329795,2.0,file712.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1022,-184.92848,66.178734,157.58672,52.64067,-37.648865,28.857838,22.712234,30.009577,-17.610113,26.461731,17.812948,20.231873,-12.544189,20.225126,-8.104577,20.382633,-13.972421,14.391497,-5.05199,8.419615,-11.374822,12.747557,-11.160771,10.222761,3.0042033,9.292039,0.4128934,0.39558253,0.38112977,0.315851,0.26618546,0.20699565,0.25721163,0.32576963,0.29101697,0.29501316,0.30273008,0.3741733,1371.2022637169218,1125.2275852380797,2354.791891163793,0.08097611350574713,0.20526272,25.190135791590787,20.19944457244163,21.919260577321147,16.332626018898473,19.90538958428653,20.339769736748735,58.78840116462726,0.02114040222923877,-0.04303374659571564,0.02651082839945229,0.0010670145556070138,0.0031218265837899876,-0.0028718656836205763,2.0,file714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1023,-189.64992,79.39379,142.24701,49.335354,-34.83666,33.199978,36.1144,32.741756,-18.866924,27.875248,12.597487,16.522135,-26.661127,18.559725,-1.3907483,13.628912,-18.382685,10.224618,-7.6177545,11.740585,-6.405223,11.220973,-11.780255,8.071512,7.004314,7.08361,0.37102813,0.3864399,0.36953193,0.32835817,0.31052378,0.28055295,0.2892235,0.3682387,0.4029648,0.3943137,0.31337973,0.30347422,1551.0516257912777,940.6066990908074,2868.866177262931,0.0809985632183908,0.16029388,24.73038684853681,17.655492725166056,20.181076191195025,16.007336875602,18.03489503463256,19.052433234132188,63.42796298371195,0.016021356466507472,0.006891585600982556,-0.03202459379902218,0.0214479980219536,-0.00995641461387597,0.004954676531876144,2.0,file72.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1024,-167.12581,53.86144,148.19305,54.215546,-34.53106,29.884722,25.668016,32.484562,-11.229938,24.11725,12.398673,22.180012,-8.107574,20.078465,-5.1101747,19.627066,-8.857076,12.416951,-8.811847,11.626253,-17.287706,13.315984,-11.932629,8.50271,3.109136,7.8596106,0.37222558,0.33545572,0.2991556,0.2790375,0.30057228,0.29464749,0.2964951,0.29455352,0.34473422,0.31293797,0.2406125,0.3236141,1442.308148034207,1206.326457767511,2602.0524649784484,0.07119926364942529,0.25684556,26.505914607328755,20.26099486213092,22.595450213017504,17.272374067418127,18.956605771445382,21.350777228372824,58.039992893048385,-0.00900232147715169,-0.05655006876336645,-0.004239720378028808,0.06166067496798468,-0.006728464631503872,-0.01878850798700648,2.0,file725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1025,-180.53369,66.22921,134.22763,54.771694,-25.71217,32.29106,41.980812,21.009146,-13.5208645,21.810196,6.2081075,27.119312,-12.434382,20.80101,6.6110144,16.768566,-12.763702,10.0685,-8.090735,9.237415,-15.3589945,11.286464,-15.809413,8.442114,1.6411691,8.991068,0.38639536,0.29327032,0.27612698,0.32021832,0.36901063,0.32676086,0.2804157,0.26588959,0.2311894,0.29825354,0.37290958,0.3914208,1590.2072906899932,1383.6067354564466,2858.099575700431,0.09975529813218391,0.22374254,24.324594658276656,18.726311185239926,20.741242697971323,17.021440382244055,17.13517487997499,19.676852010364687,61.35435535096817,0.024043235117883296,0.004245959796805546,0.03982678721605321,0.04770131250736322,0.005065617118336792,0.006443079603814551,2.0,file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1026,-173.21176,52.574764,119.08096,65.58225,-32.21621,29.281109,31.309982,20.918749,-20.524294,21.233707,23.671339,26.623634,-20.845758,22.183798,7.4759436,19.179502,-12.678906,11.007215,-1.6327038,8.876103,-10.028967,10.242348,-14.397673,10.931693,6.7743287,10.2381,0.24099563,0.30497852,0.42198023,0.42098588,0.4018576,0.37905067,0.325401,0.26799884,0.34132382,0.45660794,0.3574787,0.24236666,2203.257991931856,1726.2537490326577,3749.6236866918102,0.14914466594827586,0.19193423,25.1916088120742,17.496018990518337,19.113636498361213,16.374552114043325,17.85565146801557,19.011283094759932,64.58506875374478,0.03441388307334775,0.016944278859390493,-0.004202016029807072,-0.1146036988584564,-0.015596764995152576,0.014688128574708545,2.0,file730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1027,-180.17912,59.261044,127.11731,53.798355,-27.68376,32.196568,35.401905,30.970871,-13.772948,22.00538,14.463179,21.832245,-10.812052,19.740562,2.5493755,20.274462,-13.324743,13.35589,-7.0248923,9.855926,-12.715317,11.270368,-12.643507,9.757907,0.17594716,8.831724,0.36496928,0.27746817,0.22740462,0.25073817,0.30145994,0.3314881,0.3974517,0.31012753,0.23458435,0.26840842,0.336944,0.38616848,1673.2911884384323,1278.1862095827473,3101.4000202047414,0.09788074712643678,0.2255965,24.085125242165304,20.037068034273265,20.942038398184497,16.043453036831217,18.411674903941247,19.032195887763347,61.11418283164782,0.02082324075593412,-0.0463914177354186,0.011971508206306727,-0.04196887570379839,0.004933895298125566,0.032846201869562816,2.0,file732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1028,-160.58893,66.55967,125.766,65.07649,-40.253185,30.040257,37.893265,36.700554,-26.70293,22.894363,21.18883,21.559418,-37.323364,15.136531,-1.6594223,23.15858,-14.053554,11.551832,-2.7592266,8.843634,-6.478804,11.113904,-14.684886,7.3773255,6.257138,9.19741,0.3531833,0.35570818,0.3430571,0.340485,0.31523898,0.36317116,0.35695258,0.37280694,0.3719117,0.36679024,0.4394185,0.4171434,2030.6168608464843,1433.1474746461045,3435.412176724138,0.13705549568965517,0.18387984,24.603343266560184,18.169524118412188,19.3072666174723,15.243401628729927,19.49204249503908,18.62048214549278,65.37477340612709,-0.018863135968288175,0.03881134549425506,0.024312703677549036,-0.0760046130624315,0.014574888851117343,-0.013171357581734374,2.0,file735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1029,-174.44118,71.262985,125.05047,47.96321,-31.44925,33.91036,41.695625,27.681444,-9.516311,19.015354,8.201309,24.034838,-13.783954,15.083641,0.43515489,14.944379,-12.739071,10.609723,-6.392461,7.702127,-13.021988,11.53018,-17.081316,8.007306,2.1737661,9.426971,0.24556038,0.24948242,0.312132,0.39717826,0.37446797,0.32333672,0.28818935,0.21228954,0.18628594,0.2933002,0.38046822,0.30905876,1566.9035135800548,1027.6897957766853,3032.4690193965516,0.07245644755747127,0.2481602,24.615338820423535,19.940804909551,22.721591205635193,17.28410196051987,18.273165737360753,19.5112812467577,61.82696237631619,-0.006219735504378269,0.0111266338735132,-0.03953405571352179,-0.052484451471989005,-0.0033229904450119254,0.0322426574026374,2.0,file738.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1030,-179.56863,81.38338,139.57738,53.92668,-46.21845,34.85246,27.754448,21.814526,-12.087647,23.25862,16.82769,19.62206,-14.669707,18.238008,-1.4813721,18.327002,-5.180159,11.284831,-6.1171937,11.005443,-11.014658,14.474338,-12.125914,9.766306,2.2667296,9.186054,0.37793306,0.43001634,0.42732733,0.3398965,0.34569025,0.42502567,0.37257496,0.33559224,0.3585033,0.39260513,0.3991033,0.39850977,1650.933063162084,1162.4347905625268,2942.6235856681033,0.0869982489224138,0.18217798,23.069841438442452,17.95152911305817,19.06885163855466,15.919873138124872,19.523028401701477,19.19568884781858,60.45733471017701,-0.02203231231013687,-0.009925587316886945,-0.08190114668773903,-0.006142242693867317,0.034505457243602024,-0.027786361034852436,2.0,file761.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1031,-172.186,56.484314,143.44833,37.051758,-24.91963,33.518265,36.260735,22.506004,-24.735863,19.257858,7.657335,24.046934,-7.503159,20.635735,3.7308214,12.33818,-19.064705,13.46516,-9.364755,8.439204,-10.774306,11.7342615,-17.363626,7.3454185,3.3267214,9.29431,0.30154514,0.26013255,0.24614827,0.26231888,0.2892051,0.28726605,0.26680446,0.29624,0.2948882,0.21306314,0.23524214,0.3356429,1340.129334102366,943.9934010384266,2552.7983566810344,0.06377402119252873,0.24043809,25.854902675748914,20.38198734772661,22.617434266320632,19.37574763335273,17.573070731794974,19.53388922046398,61.20256933787754,-0.003288797025729567,-0.02179971595659708,0.0789646207643989,0.038485749640726416,-0.002250519395904775,-0.017525774410700967,2.0,file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1032,-172.58177,70.44123,127.710075,64.27173,-42.101505,36.254913,42.853584,37.75839,-18.16045,25.75965,17.942167,21.365757,-34.94779,13.96729,-0.1801863,19.742859,-14.375985,12.731682,-3.0653412,9.7494,-5.816069,9.97544,-13.482481,7.308309,3.376977,8.59859,0.32527936,0.30260977,0.288798,0.2770418,0.2901143,0.36230546,0.40164426,0.38800395,0.4359782,0.46454787,0.40688345,0.37357554,1895.392690231834,1344.938690463884,3233.3218278556033,0.11413995150862069,0.15275598,23.664788951038535,16.933225788873443,17.859880565361422,14.337917681435103,18.659069977506114,18.66977377475834,64.3838414518408,-0.007928568358603394,-0.01012802251645817,-0.012162250466645283,-0.0017652584603810894,-0.009410914087033855,-0.011369440115816937,2.0,file77.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1033,-197.92589,71.95399,126.80969,49.759377,-30.911057,34.556477,41.720863,30.6338,-19.266853,23.354942,12.2401085,23.011368,-11.669886,17.555624,9.4361,12.313683,-14.964763,11.197827,-7.9292574,10.760269,-8.760556,10.097616,-16.484571,8.772147,1.53618,9.754889,0.33007878,0.26304322,0.25621927,0.36572585,0.41431278,0.34618148,0.28660044,0.3011729,0.28479448,0.266568,0.3011471,0.3477034,1677.5755803336447,1228.1139771053781,3102.8850686961205,0.09913231860632184,0.1701782,22.933542456289743,18.142982504946385,20.116623287492516,17.29601442668627,16.90737689782356,17.976321421175193,63.28892339760366,-0.014987833393083988,-0.018369823376266668,0.10650646567729985,0.05496247976632947,0.0023235088132814055,0.0021150695780913333,2.0,file775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1034,-181.8822,74.71739,142.04941,54.621254,-29.132692,36.03751,31.641846,29.99667,-18.253275,20.99801,15.266488,22.559145,-13.3481455,20.688457,1.9953259,17.246809,-10.087236,12.884335,-5.173768,9.328887,-14.003987,12.687165,-13.887933,10.45501,3.2482092,9.232206,0.28682148,0.29755655,0.2666766,0.2576698,0.32858753,0.43004748,0.5122672,0.38456503,0.3099892,0.30644694,0.31441593,0.3171345,1582.8316475715887,1181.2336880881926,2940.8910290948274,0.10508149245689655,0.2059354,25.167567799367333,17.90982751910856,20.58370849840967,17.239320392650292,17.94360373647878,19.36918049478712,60.15124608211628,0.00014597421357954513,-0.06349121996006349,-0.024727511016288534,-0.057870724088587774,-0.008090283589291316,-0.001998400165774335,2.0,file776.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1035,-190.51506,69.87875,122.23901,55.23917,-18.497684,31.193745,44.318424,30.023405,-13.406976,23.140572,11.005516,26.154491,-19.296463,20.135145,6.6566367,16.845806,-13.417439,12.857904,-10.66482,9.370986,-15.755423,9.680256,-12.02181,8.203616,0.75185156,10.644758,0.23697342,0.18817064,0.21562596,0.2869467,0.43488184,0.4415724,0.37087652,0.33437932,0.29277954,0.26050198,0.26187846,0.2773413,1723.9944839180855,1467.592834500137,3126.1508283943967,0.11429709949712644,0.21521267,24.476415176028155,19.0131855615614,21.802207852068115,17.23214185902344,17.73042036299717,19.07571035352516,62.2308713443935,0.026487669204399208,-0.020182878909153996,0.026775584855897663,0.049555311942922134,0.004714156986377248,-0.016132922626325243,2.0,file788.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
