,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1969,-210.51076,59.86929,127.15918,38.422417,-18.629679,31.105957,75.838455,28.941399,-5.109693,20.609444,21.602674,17.330639,-14.961414,16.119503,8.814813,11.8831415,-10.479349,10.932987,-6.683257,11.646705,0.74788576,8.469466,-12.336905,7.5554132,9.767683,7.7099643,0.549535,0.47862327,0.272185,0.16817798,0.17069772,0.18932378,0.2189818,0.27815792,0.34173334,0.37357715,0.41979924,0.48005185,1515.6320113297543,875.9638493431194,2954.875235721983,0.08892892420977011,0.11812431,17.363315325846823,17.588504242324763,20.55262317628871,17.164693926175367,17.375589545952266,18.762279122832055,64.53411887802554,-0.0015722681152047365,0.005126335930143545,-0.016732600785192613,0.04921965998993486,0.005279995267609959,-0.0002218487554754141,2.0,file2178.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1970,-281.1943,76.44168,162.28983,50.817356,-17.422184,34.239212,41.472225,62.105938,10.151295,20.16186,-29.278814,35.20196,0.7660077,16.378393,-8.280243,18.37772,-15.180682,16.681252,-9.196603,16.186586,-12.307897,15.867797,-5.977893,10.96546,-10.533659,12.301875,0.3659778,0.41628486,0.47755182,0.45716932,0.40903333,0.37282395,0.3833751,0.39297244,0.37805048,0.41388535,0.42351976,0.40396276,1083.476902627836,408.85573292987607,2285.9846443965516,0.07318045079022989,0.11235128,25.190573463713495,14.891906955754067,19.278498860359928,20.30635622426281,27.572347425685862,36.72928002909134,40.944331956318614,0.001433831703967114,0.007981692705498939,0.00039661614673870986,-0.01121761510683934,-0.002291899300091173,-0.0026316077732106012,2.0,file21785.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1971,-167.21031,60.177753,166.95364,64.618126,-37.72724,33.773293,44.831154,27.244938,-0.8719177,23.25103,20.339314,29.974897,-1.6259243,22.83619,6.5466933,15.185099,-15.501716,13.595522,11.237355,10.640934,-2.3706448,9.072625,-3.0354526,11.221659,2.0669377,8.680573,0.2303811,0.20273319,0.24302033,0.28519168,0.28546312,0.2890861,0.37658134,0.507774,0.5919725,0.5744729,0.41179034,0.32623088,1459.2302622568354,1150.5885672383017,2721.351360452586,0.08342313218390805,0.17577465,19.88330450174153,16.501214505254378,17.22767546747795,14.868824326175698,18.009459451016966,26.526656798153443,62.13395690595946,-0.03080953279897032,-0.0032508714787944305,0.018885433523989942,0.014279991966382563,-0.0056818726714926385,-0.007638583393317777,2.0,file21821.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1972,-203.88887,72.94541,109.63598,46.713154,-49.719143,32.7724,66.76855,26.054525,-12.581115,19.451818,-4.5887804,22.835796,-14.083332,18.025944,-12.067139,15.225967,-10.881466,12.589829,-21.792084,10.416059,-12.225308,9.61591,-6.340671,8.331514,-11.296666,12.994343,0.18718877,0.22300626,0.22262709,0.21033646,0.21508186,0.2521055,0.37564394,0.45821446,0.5423549,0.44005954,0.28250182,0.23066428,1876.4340390617122,1098.128762304915,3482.067450161638,0.11843345905172414,0.16213472,22.588576328080247,19.07741997683594,21.857989125430503,15.872244496228006,17.785640307741495,25.60044248300752,62.17986645773652,-0.02619260551765506,-0.060621402117123815,0.010844355582890422,0.021976757890961707,-0.015431908197137726,-0.00361374313086694,2.0,file21837.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1973,-262.2155,83.30304,138.22424,47.96064,-41.62789,50.986134,63.91266,49.59531,13.959723,46.855675,-39.56057,33.533703,-7.095742,21.891392,8.681326,17.424438,-43.622734,21.80053,-11.989857,12.089845,-10.383226,13.558308,-29.525236,10.470559,8.933393,10.684994,0.35879493,0.30306822,0.30772576,0.28629068,0.23223783,0.22680879,0.22625081,0.24123415,0.36858702,0.32947043,0.36263093,0.3552366,1462.1510761753323,635.9240148872705,2640.2924636314656,0.08042048311781609,0.14208265,25.425973796423108,20.6912283346867,25.886394615422432,20.500665916612064,20.274006716065905,28.987404858175868,57.48787628668431,-0.03532624761218177,0.005698297544229652,0.007927498587503086,0.013465357826615464,-0.008382445352778968,0.014913114007219884,2.0,file21853.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1974,-247.74603,67.18764,146.66383,49.98405,-17.871777,34.326958,43.73185,35.489307,-17.388062,33.92954,1.3541253,23.012238,7.3315077,23.717325,-10.733334,19.132843,-11.35814,14.308447,7.031286,15.065693,-8.678586,7.0774026,-10.39984,10.563297,-1.2729508,12.512118,0.17153947,0.1826211,0.20229833,0.19476049,0.21654528,0.28999588,0.41092926,0.44881243,0.34784245,0.19416884,0.17605497,0.18265755,1265.2925010477304,953.0275844075555,2192.7978515625,0.08216033584770115,0.13996325,21.36763854222713,19.596605771106923,22.727490348179657,21.10475329175195,20.181010150386374,26.61639567473919,61.04249585791674,-0.015414246392588793,-0.012577626934148822,0.005533404551959658,-0.062321935962329496,0.008866986191698812,-0.006791563605589848,2.0,file21855.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1975,-181.71237,64.8741,105.921165,52.7341,-39.278496,42.638893,29.678253,34.47391,-44.562256,27.852854,21.253475,20.53169,-26.58674,17.811241,6.9774346,20.937155,-21.75282,12.314844,-17.141527,12.369949,-10.776707,11.917475,-7.9773846,11.319983,0.69714177,10.626749,0.24792835,0.21683787,0.22912529,0.23524879,0.16408125,0.15842044,0.24750388,0.3907789,0.4514339,0.41545373,0.37485483,0.31366834,2169.5946095014633,1344.1624366850467,3716.5813577586205,0.14531137751436782,0.15013759,19.984513916671155,19.08961758189441,21.000646964664192,20.55921568711833,21.586952570168467,24.111547303792676,66.6604829677279,-0.021035093756316278,-0.01692033250010044,0.04320783765408431,0.048699974109171894,-0.025099387695506615,-0.0007971439593546045,2.0,file21912.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1976,-267.64722,142.49934,128.0518,68.40045,-5.4229097,22.677832,49.435524,37.043297,2.6102693,22.059101,31.608559,21.505161,-6.646413,17.98038,1.4026781,8.477395,-5.0420065,11.860025,-0.11155484,10.455347,-3.9410439,10.888123,-3.8906362,12.927262,7.3715076,9.565214,0.38560802,0.39652696,0.35874,0.4174784,0.42825156,0.41731432,0.4548328,0.48422417,0.5601915,0.55757403,0.4597036,0.3909607,1465.9300001502559,1090.8551110851918,2862.554721174569,0.13593301005747127,0.12297762,14.668818186914427,14.600279821440324,17.550902334983974,15.125509269959437,18.490679637039435,17.899318507333664,60.35839454722433,0.002200447410555895,-0.03401816951517072,-0.04074136020037697,0.042429249048574987,-0.011532213211560846,0.009297089110631736,2.0,file21926.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1977,-260.56952,83.31116,175.2654,52.21937,-28.863281,36.686195,23.11289,30.804737,7.23563,30.660877,-25.961807,24.26011,4.21405,24.958885,-14.193901,15.529344,-18.91857,19.290314,-4.1243324,17.564882,-17.395693,12.861588,-6.5120063,11.442816,-1.8040903,9.975232,0.39720044,0.45913512,0.4858294,0.33777508,0.31894603,0.28508538,0.2833809,0.28495464,0.32118347,0.4042233,0.35645875,0.35561657,1039.8697920764544,501.25215018461586,1901.3570851293102,0.06400974317528736,0.12845261,25.533292034153487,16.42332076836433,20.244503827698313,19.54537320718064,26.51024614137045,36.80474262874297,41.63987932858209,0.00910054958256181,0.029223513980724765,-0.005271008634276439,-0.07372622351408384,-0.00649417168399436,0.0034534294003000354,2.0,file22023.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1978,-270.8635,165.92734,136.35638,66.0657,-23.44339,40.39909,34.31688,25.193867,-19.10574,32.722046,15.404732,21.758638,-10.562047,17.625875,7.604092,12.660632,-1.337834,13.882966,4.1591067,13.236777,6.790615,11.206556,-6.1013403,10.096233,0.050987683,10.457821,0.3689622,0.36869913,0.4425369,0.43069088,0.35685834,0.3422813,0.3958008,0.46425462,0.5780207,0.5256706,0.45625556,0.40531233,1598.5554754938155,1004.1137377213532,2948.687533674569,0.12509541127873564,0.107029445,16.979965183744213,15.927118999749322,17.200911552414563,17.77017170087157,19.2887300129115,17.95346224090731,60.5948900552839,-0.012754239771933832,-0.008049820304776429,-0.0014991485567276027,-0.008628462794526386,-0.012141567606924353,-0.004027669837205874,2.0,file2205.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1979,-221.55144,72.984604,142.133,67.16465,-32.753777,34.047764,72.9351,36.46307,11.581566,26.715023,28.619303,19.097166,-20.281473,17.519625,2.8149512,15.431888,-2.995467,9.132481,0.94119954,8.241209,-7.119127,16.54959,-9.557512,13.238498,8.982357,7.5475426,0.30983764,0.18749617,0.1554536,0.195998,0.28008488,0.2991727,0.2904871,0.35112172,0.45006076,0.5158327,0.5035758,0.4735951,1464.4340219331132,1160.175897435607,2737.068123653017,0.09476023706896551,0.13924766,16.85438533870023,18.270853118994367,19.910335761555054,16.76057314690845,20.305898261676695,20.020221247731268,62.84195481066487,-0.0019148162808711334,-0.010022317619620663,-0.005419997434164481,-0.0025769223983609316,0.0022455686451230772,-0.0029425139100043686,2.0,file2209.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1980,-293.7031,104.29619,167.20009,66.24429,-20.814833,37.005684,24.595356,40.311172,-2.6127052,38.855835,-19.287712,28.902082,8.114561,26.611324,-20.390585,20.257307,-15.010449,21.055428,-2.1400976,16.169703,-15.35289,17.423897,-2.6777897,10.953422,-5.018388,13.540439,0.50019383,0.47515625,0.39208984,0.34683505,0.347954,0.37642583,0.41199723,0.421902,0.3846095,0.33351946,0.41666335,0.5034758,1243.866564222183,734.738571172068,2345.0153219288795,0.09638784123563218,0.11442266,24.16142523469681,14.214252515052156,17.592907119953892,18.03764857112011,28.0630859405723,36.65414382224602,41.64329100774714,-0.01516352207178277,-0.00766029986299859,0.02248930027601325,0.053053341848753995,-0.009911663140148798,-9.061173193329046e-05,2.0,file22147.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1981,-231.49922,101.23443,121.84075,51.6271,-49.368626,45.903824,48.9556,26.863594,-16.474527,26.204544,7.846485,18.637695,-12.815625,13.317764,-21.229797,21.79883,-10.904631,16.085657,-12.985525,15.103049,-9.836866,10.833694,-12.062306,7.951976,-11.280493,13.315031,0.18589908,0.24285075,0.2523648,0.21798563,0.28602386,0.3918445,0.47821257,0.41428748,0.3445552,0.34389198,0.3528654,0.259117,1716.7579995129774,1132.0330446063635,3082.5894059806033,0.10803362966954023,0.14873059,25.19580883108439,18.177273542473714,20.604954860199708,16.183327014221415,20.789956054055196,25.781363665071495,60.62958843447638,0.01303590039794578,-0.003588207064433982,0.018415381639510148,-0.07292798577925665,0.008355191839277689,-0.007143605548631427,2.0,file22186.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1982,-273.05505,112.85227,110.69551,60.765797,-10.329838,41.889053,71.07699,38.601475,-4.1428547,29.80006,19.369848,25.378174,-7.799589,13.003528,12.282521,11.659583,-9.38623,12.522451,-3.5501175,8.902523,1.2892442,8.933839,-13.722241,9.171415,8.478188,8.210523,0.36514157,0.4800056,0.4726796,0.41608074,0.4298597,0.42909625,0.34691083,0.26061592,0.25955522,0.32554087,0.40768942,0.40965495,1671.3425732146302,1235.7340606049233,3041.626818426724,0.11704718929597702,0.10394562,17.155529031958803,15.768597152967903,18.539593459577386,17.818963172129592,17.053817960934076,19.019722874699756,62.76153711664557,-0.012853219309637065,-0.033817952052304014,-0.034254817013768445,0.022560434908359503,0.01637964929277762,-0.01789174849253104,2.0,file2219.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1983,-201.64252,51.36363,134.87837,53.276596,-20.551516,27.443815,60.42464,37.505882,-10.809088,30.327484,30.235838,24.690788,-17.166824,17.128592,8.583259,10.71243,-14.185113,12.253962,-4.8634186,12.129972,4.97768,13.132847,-13.612051,10.779421,13.059983,8.735961,0.35141087,0.26407793,0.27586898,0.25842586,0.23233931,0.34402412,0.40492734,0.2659629,0.23545638,0.3115651,0.4049652,0.4823386,1639.1101672326006,1270.1744246319818,2931.8569841056033,0.11457210847701149,0.14322552,18.786944900485818,18.73544642569801,20.858850061100703,17.786422141236685,18.48262848022291,20.498740844209973,65.32567704637869,-0.022585878866108494,-0.03085679884415832,-0.03738062654290078,-0.08837721412252131,0.0008917515203107428,-0.018114380559873255,2.0,file22201.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1984,-173.55771,65.96161,188.51814,42.897163,-27.153843,35.929695,27.884516,23.594156,5.5940204,25.805954,23.089966,17.483091,-21.38878,15.446502,12.095545,14.543053,-24.559328,13.305846,0.20091888,12.1338215,3.4604855,11.977402,-13.122428,12.656826,18.151217,10.975943,0.31163317,0.30884725,0.33461285,0.36859608,0.36845005,0.36853883,0.4133075,0.43896064,0.4754003,0.48027495,0.44239,0.36708692,1060.668751398941,614.6510805770547,1898.2632341056035,0.050652164152298854,0.18390082,22.022208484195744,14.795551444125692,17.176655304173273,16.331165732203697,19.888579680494317,26.474168224291002,62.37290835099727,-0.013574073305692061,-0.001612529938197019,-0.03308928569500537,-0.005822063948231842,-0.0030427534622650128,-0.0029644384691169786,2.0,file22216.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1985,-230.09908,138.72763,124.54931,60.168926,-46.450413,29.938568,39.759758,28.750755,-21.8304,33.653393,7.2433825,19.138834,-12.613165,14.528678,-1.9813201,12.776736,-22.561836,15.617055,-9.323817,13.346197,-5.8204374,13.968369,-15.516081,11.234631,1.6828892,10.188081,0.40322104,0.39371035,0.4668167,0.5064177,0.547498,0.50403357,0.39484674,0.3767077,0.40878248,0.39259988,0.33444524,0.3961888,1839.976359569139,1008.4992960809661,3383.6829876077586,0.14179799748563218,0.121374965,25.64384178964548,15.154902147068647,17.837020489306717,16.068673250053877,16.98243647368051,21.210550342464643,60.765830658182225,0.016709512292436564,-0.018093991772155586,-0.010088892899796816,0.04562137999582512,-0.007309545854640688,-0.01548514364758271,2.0,file22219.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1986,-281.45703,113.60931,168.34824,80.690125,-10.981146,44.00648,7.8262973,34.32513,-5.5765195,29.964231,-14.094006,23.263617,-1.2008511,17.795221,-17.113895,17.707102,-12.786839,16.768114,-3.0880249,15.734815,-6.6440964,11.31272,-4.5239983,12.595811,-8.532263,15.457403,0.5485408,0.56073594,0.41332293,0.31513742,0.23572014,0.26021436,0.30952844,0.33775648,0.33174893,0.3040666,0.30790308,0.4185415,1259.1652074514861,1075.573780714331,2095.8984375,0.11763088182471264,0.13043796,24.46834924125012,15.314292203607321,18.56402388072874,19.880274579029933,26.69688219423211,32.345217413232774,40.15807359360543,-0.00903643054605423,-0.025590929925589503,-0.02743778926930586,0.035575987000403445,0.0012897704122771404,-0.009032419941591449,2.0,file22221.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1987,-256.34494,59.064972,154.59999,52.101887,-26.08612,33.5187,2.753429,47.630127,-16.664156,23.750238,-5.763224,21.584377,-8.354968,13.032777,-26.956493,15.054864,-2.9516625,14.548647,-12.092062,12.710771,-13.452041,17.081417,-5.7595186,13.1907015,-13.3827915,12.048938,0.472254,0.51020193,0.5303195,0.43570316,0.39642727,0.29505593,0.24017014,0.22169513,0.23947176,0.24891384,0.2625008,0.3773199,1248.9227820531846,745.3031864516295,2197.8717672413795,0.1083423132183908,0.16914155,18.419903012113718,18.066395120931343,18.95043274994356,19.060738360973293,28.67772188996809,34.675565984895115,41.14414071056877,0.017276590523654486,0.012386380357546335,-0.01886910236515573,-0.017945055464475654,-0.00616545663735559,-0.004664006736664761,2.0,file22257.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1988,-177.31528,50.38294,152.1072,59.544228,-25.618237,26.003624,62.62388,32.052708,5.6401916,30.832037,23.563416,19.636621,-20.00816,14.598726,12.039098,13.418427,-22.138002,10.558073,-2.657565,11.518308,-0.87803704,14.403885,-10.00048,8.992216,11.3134,10.865398,0.20401895,0.21004239,0.19555013,0.22220747,0.25965413,0.37532014,0.5214386,0.5461433,0.4976546,0.3907908,0.34620848,0.2928224,1387.2321297564317,983.6657425663551,2594.7509765625,0.07223195043103449,0.18194482,21.43761838603425,16.10925516961767,18.979152083084877,16.096428702470636,18.81465272633407,24.69556455773108,63.505286984362016,-0.025490567160532957,0.04977145244816719,0.015585091618028247,-0.013920523376129819,0.0013547269538123916,-0.014153759827537507,2.0,file2228.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1989,-218.42598,74.060646,134.56195,63.73931,-10.792511,42.2878,22.48468,33.378754,-13.661979,17.184969,16.335138,34.59916,-29.94632,25.68874,-2.2490156,24.003145,-7.5252495,16.600956,-6.476147,11.474083,-5.479294,7.826091,-5.4461503,11.156594,1.7663202,14.9854,0.4062004,0.37044618,0.31985247,0.2985431,0.29455993,0.29888988,0.2840686,0.31055787,0.3431978,0.29581687,0.3065511,0.36049375,1912.9771878248196,1456.9451198061017,3393.4595568426726,0.12849654274425287,0.1493588,16.874836761163138,16.108345193041753,19.131528805373826,17.619796675946287,24.654436779556576,27.109667748426027,62.17140877559886,0.008618224519806036,-0.01369570057198823,0.006904196893346204,0.06731584820168424,-0.0031378028525680377,-0.011045341337121081,2.0,file22309.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1990,-325.53998,92.67405,65.45137,77.06816,-0.6231557,45.938362,49.910088,48.486866,-30.21646,31.886717,-15.989047,37.154415,-41.211117,25.393137,-24.118958,16.143618,-17.571478,10.266105,-6.9002614,10.057912,-21.871372,11.82504,-10.005345,9.814774,-8.051048,8.846219,0.42272896,0.42707565,0.3542679,0.3436691,0.3048731,0.30423293,0.30992064,0.30093622,0.28245232,0.3833914,0.4225256,0.4156527,2415.4613595354385,1901.0354988735155,3793.3088631465516,0.1705785290948276,0.08455219,24.038112907449285,19.599896516151976,19.338259209256133,17.43559298058284,17.629624846022853,21.005190423360812,61.05188326638301,-0.017971804622371548,-0.03321857947487406,-0.00345500017484248,0.008664054528477837,0.025439667255058362,-0.009035363944579164,2.0,file22322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1991,-162.76596,50.624447,130.54074,51.644417,-29.989552,32.52524,52.287003,31.761677,-26.733946,21.9529,14.705947,23.24336,-24.98691,22.860039,-1.7229604,22.192335,-5.0015907,15.2644205,-12.487816,13.994717,-7.9829335,11.678477,-11.770731,10.674716,-7.2809386,11.948814,0.24732763,0.2901282,0.27042255,0.3686462,0.42359832,0.30941704,0.24839164,0.26520106,0.27259114,0.20102234,0.22140875,0.23519896,1734.6539706967383,1380.3987993303733,3228.124158135776,0.09815575610632184,0.21590331,26.747848798530146,18.861364932907616,20.735792881561665,19.26087071974839,21.337273090853557,25.741544706932448,62.55432855276114,-0.03814903973426165,0.058159273743930484,0.10968834812613705,0.07449177113072598,0.02212111075064488,0.03031372221122534,2.0,file22327.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1992,-196.38391,49.786777,131.59976,64.642586,-27.835115,23.4495,67.326065,33.41142,-29.925262,25.651417,39.934826,27.632027,-14.935121,13.426117,11.505059,8.9324255,-14.823228,10.7683115,-2.908578,10.401814,10.700709,9.303861,-14.310144,8.958102,13.794082,6.639777,0.3824781,0.32591558,0.3960497,0.37447628,0.2591574,0.32446682,0.3434354,0.24758042,0.3066404,0.3971364,0.51340276,0.5976642,2016.7765022579329,1492.5434332113855,3401.5035695043102,0.14604099317528735,0.12275429,16.803049842037804,16.284912623227005,18.167339522479093,17.12140622147411,16.557311036896245,18.306339816290404,66.90380069551475,0.031056233403485553,-0.07197255770560773,0.1320013497667065,-0.055996194781585976,-0.045057705218905605,-0.006628010411286524,2.0,file22339.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1993,-256.39075,79.767166,164.34445,65.72492,-13.8695,42.95165,35.070267,50.638073,-8.874759,39.14543,-26.64711,41.97515,8.751251,24.725088,-17.23984,23.188454,-18.622625,21.79852,-5.382119,17.072174,-9.450976,20.738905,-5.787916,13.32744,-8.303313,12.565879,0.3000426,0.32287592,0.34335,0.41662446,0.47338152,0.41773018,0.37026066,0.35283053,0.3246481,0.3394916,0.38362923,0.35969296,1374.0270720378878,1010.9004640715148,2360.484577047414,0.10714125359195402,0.15716708,24.67531554212537,14.981682752240786,20.008621698577016,21.156597457082736,28.139915466308526,40.058871470986766,40.0120446994654,0.004672437413790822,-0.03017593645242462,0.003224244448302295,0.0011111031575444744,0.010889791878219245,-0.004839438000351312,2.0,file22377.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1994,-262.71982,64.22764,138.01836,44.600742,-16.64561,32.04954,31.733767,48.289185,-34.31381,19.707771,-33.743114,33.09566,-1.7495263,19.029942,-19.160948,20.133812,-14.510473,23.907696,-21.955402,16.238049,-10.140085,14.241223,-7.0410056,11.111436,-16.957182,11.071442,0.4898034,0.39662692,0.36554295,0.36594144,0.3161066,0.23085237,0.29694405,0.23625843,0.18336144,0.20913142,0.29889145,0.5020938,1239.3167981645313,643.9588714678134,2281.529498922414,0.09871138649425287,0.18756457,20.125132244629384,19.229743400092367,21.02899541444747,24.47748127224733,31.409683748982957,38.443546672560814,39.15326661320009,0.029604232974484685,-0.012151147125251555,0.03737701514692971,0.04027174836581267,-0.005367295219153508,0.006590854058084984,2.0,file22418.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1995,-229.529,58.26434,159.09116,39.12478,-20.006859,42.07996,13.075776,40.930935,-16.287022,21.61786,-32.9143,30.729383,-4.4512362,15.023457,-17.362648,16.697668,-20.828651,19.304144,-15.8387785,11.751091,-14.055159,14.045607,-9.70314,12.373589,-13.899428,12.760422,0.3930636,0.31690532,0.31696627,0.34530762,0.3792771,0.3261525,0.27851897,0.20974028,0.13116382,0.1298497,0.21360359,0.38689527,953.6807251962589,332.61283886125267,1715.8497777478449,0.06903286637931035,0.24055886,19.991110522591335,19.087257712092008,20.604828212851846,21.21536734265975,30.493939459845823,37.76103304888145,39.6678513297388,0.002952025124294809,-0.04184854289061527,0.07452541489646486,-0.01727174487949819,0.0033254279149171543,-0.007766456942705553,2.0,file22423.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1996,-238.83852,95.93721,104.31795,52.13932,-42.917213,42.09917,55.618286,33.000343,-21.702608,22.522886,-0.37023014,27.024288,-16.534363,17.41781,-16.663889,18.561562,-15.234337,16.6043,-17.06819,13.847035,-14.400272,12.339086,-13.5643635,11.968157,-10.90926,14.080388,0.280955,0.23340476,0.3321858,0.27397487,0.18245468,0.18282428,0.25682923,0.46010983,0.43895817,0.25809228,0.18462428,0.24779877,1862.0931950514607,1191.1347623806887,3460.4104929956898,0.11881510416666667,0.1487831,20.909874707128914,20.438214711668245,22.070931470505226,17.980151467279548,20.00084001996905,25.61447049005167,62.30233817847878,-0.024647430538599874,0.03964892782146872,0.10340265424429612,0.07956972542679133,-0.021763632261230022,-0.01637153034419587,2.0,file22474.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1997,-247.97488,82.33856,168.82027,63.44618,-30.543661,39.0488,15.954732,46.361507,4.232763,30.653465,-11.749969,23.119125,-1.2195632,23.59462,-17.921217,19.036352,-13.939524,21.247494,-10.059473,16.28259,-8.568235,15.704862,-5.3558383,11.356657,-11.024623,12.649602,0.33303323,0.35040283,0.42800826,0.44597986,0.3430181,0.37433344,0.40290692,0.38090563,0.3414625,0.29766348,0.40997863,0.44759822,1250.8896597277105,670.626038076296,2384.369106950431,0.09827922952586207,0.1297768,24.68547196769564,14.94140961023701,19.591125204866678,16.339373712677173,29.167739472772524,34.67928716657743,40.22944977760328,-0.022557302789057234,-0.01248452595763202,0.04596858189023736,-0.07453197355371478,-0.008339055407944032,-0.002706156122958468,2.0,file22495.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1998,-148.34853,54.717983,158.37383,45.52744,-35.60369,30.502106,64.292145,24.630756,-1.568021,23.652994,8.651607,24.430988,2.1670642,17.23263,12.213525,14.162575,-14.664233,13.94566,7.0857263,11.063633,-11.20475,10.480984,-6.014995,11.025491,7.383466,9.265844,0.30780575,0.25300607,0.20832063,0.16767786,0.22757083,0.31144673,0.33214802,0.4059159,0.4359585,0.5106212,0.53075814,0.4275787,1382.2020456465675,880.2490030768593,2729.890389278017,0.06576082076149425,0.21489547,20.05254746883474,16.794142007597774,18.084409912142622,15.887672991679992,17.39389722059858,29.337403404059234,63.142000191228924,0.009757576971461374,-0.010697424757954615,-0.041988934497295904,-0.05462766907595428,0.009567645448438078,0.007986079165498004,2.0,file22525.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
1999,-191.79941,43.506516,103.48787,58.903053,-38.965527,42.381355,26.75018,35.631752,-46.515873,22.249178,16.661772,25.21918,-31.075054,19.832642,4.2458167,21.314415,-17.572708,14.317804,-21.308254,13.186636,-10.672209,11.5047865,-12.142912,10.040904,-2.2611036,9.777975,0.40636265,0.2416755,0.13716114,0.13724071,0.1960745,0.17138617,0.15966575,0.2345173,0.35621995,0.41933402,0.33241406,0.30505708,2192.318326816366,1461.4702430634518,3780.809705010776,0.14403174389367815,0.17455511,18.46020953893894,22.267858239071337,23.312837239204956,20.95757332145062,22.579216227092648,24.500904109037712,65.56779545999676,0.02171830243894206,0.0228253252759476,-0.0022448679839063017,0.1682625431460376,-0.02952466421702505,0.04314995147341369,2.0,file22609.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
2000,-289.1397,115.113396,177.78276,80.214554,-32.22599,36.29776,23.47406,55.34957,5.686183,33.672287,-17.275955,24.568144,3.4758189,25.382196,-12.6352625,21.717743,-11.454031,20.827394,-1.6606725,12.088444,-7.6514907,21.48186,-8.793393,10.795707,-7.7549815,11.605235,0.47428235,0.519956,0.5323517,0.5031245,0.4080077,0.36353788,0.4102702,0.50618005,0.45422027,0.44551253,0.45629418,0.41804272,1309.877048255356,816.8805625916298,2471.1206896551726,0.11768700610632184,0.111984394,22.71491595791127,12.508490248760681,18.144505262130572,17.81586543897065,27.295910352215135,32.54579571566181,39.95335648788957,0.004737381319423652,0.012434985973641849,-0.002820376799196062,-0.0009650107815694453,0.008439921889277183,-0.0024949940531674643,2.0,file22614.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
