,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
651,-143.28758,56.404972,149.20499,42.55319,-2.0290816,25.1475,27.538168,24.9466,-20.197672,16.922634,23.133308,19.070492,-12.481885,15.099282,-3.1266086,9.631471,-5.411276,6.8955927,-22.426369,9.293291,-10.947836,9.246284,-22.638992,6.8644695,-9.756406,7.9940014,0.1921969,0.22297767,0.27708432,0.34187496,0.4562448,0.32865486,0.21865062,0.17959748,0.16479737,0.2183135,0.28795183,0.24734554,1171.7563853169822,1028.3937998912147,2054.9358499461205,0.06779813218390805,0.4420689,25.475257384862278,19.709060552640164,20.775055297353067,17.490157285826818,18.78929889957621,17.294121872912985,58.49611670061519,0.0330671089355745,-0.032000350056196426,0.00620564383765004,0.002375811311662095,0.018778751714900697,-0.023767128510496942,2.000408163265306,recording13317.wav_norm_mono.wav,1
652,-155.92061,73.982124,146.8256,57.182224,-9.322842,31.122501,34.8237,35.620567,-24.379614,25.273224,19.582365,20.121508,-18.063608,15.738401,-9.354592,16.304033,-11.130576,9.560245,-20.74792,9.127895,-2.676294,11.315545,-16.210606,9.537474,-5.9091334,6.6398993,0.41978592,0.48630998,0.4742716,0.54661065,0.4314952,0.34059328,0.32823497,0.276349,0.27155623,0.23280774,0.2969446,0.4136577,1436.189205473075,1148.4687029366646,2412.4699082485463,0.10148301235465117,0.28007573,22.590536429721055,16.67226040228629,18.885356387095683,15.732556451603864,18.56771314394026,16.097487314793153,60.118968144106674,-0.041642552147169346,0.0030155836085384393,0.04368860500886307,-0.035075543599939946,-0.008896332929003624,0.005061001032266012,1.9941950113378686,recording13319.wav_norm_mono.wav,1
653,-149.62721,53.704994,155.99615,31.126377,-8.624357,33.383465,18.185183,21.00604,-12.047085,16.449625,17.213972,18.898222,-3.6836243,11.900005,-5.2269073,9.341628,-5.290676,8.782048,-17.796188,9.863777,-10.726819,11.622876,-17.40511,7.8952494,-8.305502,4.906366,0.1478843,0.16584566,0.25935534,0.440686,0.45431516,0.3521132,0.2044705,0.09085371,0.08667055,0.14767924,0.25082532,0.20533524,888.4314022301014,605.821113127547,1591.4539425872092,0.0364734738372093,0.4993259,28.30191969026674,22.669553381243773,23.19990767280571,20.37716341251315,20.822894039021996,17.46938472714101,56.448049966892384,-0.02914278229116529,0.03887839915456021,0.009340070323411663,0.011750652693038278,0.009739203263938267,0.003409422896152717,1.986530612244898,recording13320.wav_norm_mono.wav,1
654,-153.50371,75.81897,144.92952,47.595314,-11.626917,38.496437,45.110447,28.511448,-10.9826355,23.013771,19.110678,18.11551,-28.700712,12.397191,-12.534588,12.983296,-8.286778,10.374191,-21.793331,11.992036,-9.26218,8.149,-20.951624,7.0158772,-7.3388577,9.512092,0.31934723,0.3529573,0.3554112,0.2879345,0.25989023,0.2535711,0.24844183,0.29136217,0.29102975,0.27315715,0.29618257,0.33934024,1251.789453874971,1031.4182807256375,2182.80029296875,0.06897553943452381,0.33795926,24.233629077747004,19.127164320887204,20.822611236652115,15.402655751487984,19.59360226500845,17.082977112356264,60.79000670820582,0.02208988680028011,0.02260782978504116,0.005842500338552205,-0.016476524051367965,0.001312678461801924,-0.010917495178069777,1.9429024943310658,recording13323.wav_norm_mono.wav,1
655,-175.86899,80.02239,158.45078,45.559444,-6.6168127,36.84157,39.417645,25.191263,-18.90542,21.70518,13.075858,14.011887,-25.06778,15.232968,-10.192513,11.938068,-7.6959043,9.441767,-19.633154,12.742938,-5.6588597,9.041376,-20.0291,8.875047,-8.73186,9.535573,0.38129413,0.32150358,0.3067276,0.30370253,0.32129183,0.26064906,0.18042159,0.20951398,0.30324048,0.3281337,0.36191794,0.3357909,1038.7087346222988,828.7039011485597,1777.991574309593,0.05053143168604651,0.28669044,24.547234069941375,18.189828244008304,19.37036429425979,17.136105972828865,20.156228869015678,16.96182273467217,59.491033997300754,0.004360530624107922,-0.00719488786722391,-0.049270119409748785,0.05151344501131793,0.00487682666047548,-0.007694908401517293,1.9858503401360543,recording13324.wav_norm_mono.wav,1
656,-151.13203,54.00751,137.91173,56.15873,-1.8247269,26.886242,30.592224,27.518694,-24.081059,18.293018,32.031067,22.715904,-16.235886,12.405795,-7.3001466,13.154677,-5.63339,8.208391,-22.213263,8.475609,-7.4404907,7.0894575,-24.094227,7.2025313,-6.108487,9.627311,0.22713402,0.3505567,0.39102015,0.3499798,0.3433666,0.2741931,0.2588199,0.30588788,0.28794378,0.24049184,0.21826003,0.21748897,1557.6628569771972,1425.3245945114634,2632.5078258775684,0.10676637414383562,0.3636505,25.74082065158318,18.951096046334268,20.44112648737618,15.73229595301068,19.21905533748126,17.585434099013025,60.691200402024485,-0.003548810641565962,-0.013458591764030182,-0.015146817775979473,-0.037825687354660666,0.008549000338461826,-0.0011787280928317449,1.680408163265306,recording13325.wav_norm_mono.wav,1
657,-144.5374,52.690166,140.44106,43.77182,-8.241688,26.241402,31.964308,27.32427,-17.366173,14.159807,18.804413,19.555246,-8.8058195,12.077219,-3.9377153,9.0624485,-4.446605,7.850753,-18.219023,10.563238,-6.422395,9.071048,-19.553179,7.948815,-11.007806,7.5004764,0.2349564,0.22183071,0.2199695,0.21313626,0.2133293,0.26387033,0.376834,0.36728972,0.28576285,0.25598562,0.28164828,0.298506,1187.8111874119697,988.4480316455235,2064.9852405894885,0.06467507102272728,0.46574447,24.507251180038306,21.375038774443027,20.536134999997806,18.28665553319876,18.522109026078443,16.466272633438074,59.47331271065634,-0.005218664288368576,-0.006825859078668508,0.005103932169731202,-0.080820218014362,0.0005143476426744418,0.0009359680288154562,2.03578231292517,recording13326.wav_norm_mono.wav,1
658,-140.61356,68.372894,170.34032,33.145218,-7.8874826,26.659603,11.630519,22.16935,-9.602803,16.645494,16.50607,11.671219,-7.967576,9.4229355,-10.005746,12.667396,-5.181604,7.253088,-14.557378,10.518776,-11.284271,9.966113,-17.84574,6.350853,-9.097083,5.781348,0.22181424,0.29474628,0.26484472,0.20284884,0.2007982,0.27964512,0.27182123,0.24531862,0.26121205,0.19511811,0.25474474,0.25617135,791.6178026384327,300.8049668785945,1428.4623579545455,0.031693892045454544,0.47318584,24.956997312860484,21.501640328224337,22.623700348545608,17.987465873327412,20.776864001661824,16.304936242076725,54.98492482813335,-0.07441670151855297,-0.023866407357162694,-0.03409731248998466,0.0004258387443882954,-0.012214579490344695,-0.030706495397373443,1.7696598639455783,recording13331.wav_norm_mono.wav,1
659,-140.50722,46.589424,157.8041,24.82741,-8.373245,24.336605,22.521757,19.325294,-12.415627,14.427574,13.624654,13.763422,-7.381333,9.833513,-3.813269,8.1536045,-1.9967611,6.171884,-16.130733,12.282507,-6.013811,8.766373,-16.678347,7.3685184,-11.21765,6.6187034,0.1327211,0.14029346,0.225571,0.34462196,0.3954957,0.4049719,0.3827957,0.32759908,0.21614558,0.18624191,0.23052682,0.19753405,850.2274527434329,420.85865080569783,1523.5993141351744,0.0372569949127907,0.5191968,25.439974647615394,20.223610640147864,20.704952963615604,18.69141302624876,18.83233737546254,16.361000563357468,56.5001618485326,-0.027929474899458878,0.026434648754250587,0.06287164800410464,-0.012635287222301424,0.010470039104610142,-0.0008313051752506999,1.9786394557823128,recording13332.wav_norm_mono.wav,1
660,-171.9058,70.57059,146.17584,36.119846,-4.8659635,29.467733,31.897902,24.688814,-10.674132,17.466986,16.396523,14.197665,-4.002123,10.763736,-5.172035,9.619135,-8.215239,7.496812,-20.405216,8.985576,-8.667728,6.9879155,-20.309275,6.8180118,-11.384487,10.535819,0.17985259,0.13985406,0.12531257,0.15862705,0.27224484,0.43074447,0.514719,0.4108645,0.27608424,0.278092,0.3216554,0.2343192,928.0277686000732,624.0290160847821,1603.4724745639535,0.039999318677325583,0.41444817,24.885353188978318,20.310017288498045,20.691577103405493,17.910357545108067,18.01043212477932,16.05750570356387,56.83098930090553,-0.006810337608934062,-0.008275820339887463,0.005129126008859291,-0.09943907162672798,0.02010290997648476,0.008599282546932836,1.9882086167800455,recording13335.wav_norm_mono.wav,1
661,-155.74501,73.81328,154.7317,57.726738,-14.751096,33.5932,33.785595,27.856277,-29.201822,26.90262,25.437653,23.372454,-27.685339,12.804827,-8.130353,15.87841,-8.450688,12.594771,-19.30314,11.268438,-4.6723547,10.924569,-17.36419,9.681259,-3.2970564,9.408494,0.28568515,0.30629337,0.36346862,0.43024614,0.35247874,0.30298963,0.25344902,0.20886311,0.20694847,0.24335851,0.41825685,0.4077057,1473.79337532204,1270.263997503301,2420.8578420239824,0.09988758175872094,0.2933997,22.878448330478196,18.54147864346288,19.52662562606977,16.989360673034163,20.526056654801017,17.443110405596624,60.87066721886106,-0.020476630089484908,0.03200684979786982,0.0023733255680820496,-0.11126951346996955,0.004617987988953769,-0.006707452230837622,1.9920181405895692,recording13336.wav_norm_mono.wav,1
662,-148.80276,69.87617,160.29358,44.207687,-11.118277,36.26123,34.842247,31.011444,-25.02716,20.150324,16.123121,19.434109,-27.746748,11.044473,-8.101326,11.648382,-12.673858,9.237668,-24.131365,8.471808,-5.753326,8.197479,-19.14508,9.147698,-7.9397883,10.940839,0.3500069,0.41437063,0.3379453,0.32161567,0.34215286,0.37412384,0.3105777,0.20747924,0.21367295,0.2237341,0.22822906,0.303261,1193.634700841158,929.6287622338702,2117.6791487068967,0.07219827586206896,0.3523568,24.269210408059514,19.870645401496716,21.72676112796896,16.756742489242935,18.497578739290518,16.74710378501983,59.896699531956976,-0.014954578440248624,-0.024945638170948737,-0.044458070491580154,0.016652964002013472,-0.0028638365380557916,-0.004757414143746617,1.9973242630385488,recording13337.wav_norm_mono.wav,1
663,-155.29427,56.846153,145.35469,48.92821,-2.6027865,30.654537,22.108177,27.319332,-21.226809,19.61496,21.478437,19.466982,-8.445667,13.322483,-2.0455408,12.397998,-1.7324992,9.053248,-19.849974,10.13731,-9.122177,11.270641,-22.511887,7.4710426,-10.606094,10.8220415,0.30270737,0.40723065,0.4049351,0.27705988,0.2614849,0.23277447,0.2697327,0.29047632,0.25116292,0.22315425,0.18176481,0.28011662,1296.7663289673342,1087.7266368093822,2316.321652434593,0.07083484738372094,0.36413118,24.965555568274283,19.801924302262535,19.11559771679189,18.273215813419757,19.72359011272298,17.352504064123984,58.769810755982064,0.013322420015373738,-0.0485661974755848,-0.020801351676413945,-0.006667061481451953,0.0016766650474869442,-0.025131561368335623,1.98421768707483,recording13338.wav_norm_mono.wav,1
664,-179.56302,96.32555,173.32942,38.1996,-5.803293,36.141083,21.60722,28.781172,-17.564325,23.542772,15.568089,13.855796,-21.776249,14.832692,-12.627139,14.139658,-10.299033,11.676768,-16.610226,10.944307,-7.428143,7.0243516,-17.686804,8.133553,-7.565669,8.88688,0.39197287,0.4905658,0.45155528,0.3228573,0.2686142,0.2772609,0.23904419,0.20139979,0.23041034,0.2736712,0.29537442,0.36172116,900.849474895615,466.96036655796473,1509.9532726199127,0.0403797238372093,0.2871577,23.777141136794697,18.93013494605092,19.263963748176884,16.147620734909996,20.38709967277848,16.56359723357695,58.14397981161559,-0.016884337880285274,-0.01994387873347413,-0.06682051424760145,-0.005697294733985645,0.009922168221940976,-0.011180454426510014,1.9891609977324263,recording13339.wav_norm_mono.wav,1
665,-172.08136,69.24316,147.24706,42.569763,-8.501694,33.767094,38.220783,24.186802,-23.360868,22.247862,27.493977,19.666409,-26.851442,14.690666,-10.823559,12.554005,-7.3838634,9.600757,-23.487713,9.275338,-3.8806903,6.4932013,-21.6005,8.328113,-8.003895,10.90876,0.3645553,0.4899314,0.45047158,0.32758397,0.2730307,0.2721789,0.2814647,0.21249713,0.18605724,0.22764681,0.30262712,0.32248464,1340.321186331043,1055.3962164266754,2330.774661144578,0.08062523531626506,0.270352,24.126683505486504,18.144306097769913,20.997818575859768,16.916061874207568,20.407530145241097,17.747578034188106,60.8038398681009,0.02492866405870924,0.006452854945787517,0.01495165005326236,-0.07742137007460213,1.7085564937703185e-05,-0.000629555422767767,1.9205442176870748,recording13341.wav_norm_mono.wav,1
666,-195.57422,120.30845,137.15791,51.376705,-7.7063646,39.34335,29.627417,27.406698,-28.093067,28.473267,12.937976,19.649664,-18.98271,17.443512,0.8385352,12.847778,-5.2662873,9.825966,-20.062193,12.271594,-3.0090513,10.190985,-16.45019,10.354137,-4.5319457,9.083697,0.3398351,0.33798325,0.3544995,0.4767673,0.43157348,0.40094137,0.39565513,0.33427277,0.3265348,0.3242467,0.33951968,0.295226,1301.0869523861822,1006.0757862193011,2160.5877685546875,0.06832275390625,0.2707061,23.803297479530265,18.72707040642264,19.969731262032134,18.13322262280838,17.85204268258581,17.336046370942586,59.4650085303183,-0.036007124673759036,0.0035477817144722425,0.020890268927905183,-0.004383784695528929,-0.007966892009140344,0.02263417302019664,1.8572789115646258,recording13342.wav_norm_mono.wav,1
667,-173.37999,64.07722,144.55638,47.084103,5.5758114,30.605196,33.081593,28.872862,-13.485299,22.03049,20.065504,21.45776,-10.871374,15.940196,-8.410476,12.826746,-2.0948923,7.0673094,-20.83317,10.193705,-14.774064,12.997165,-19.036003,8.660048,-8.2672,6.392787,0.24887995,0.27432373,0.3280572,0.2898976,0.25463656,0.26731002,0.3534899,0.35019425,0.24462214,0.18551494,0.16910376,0.24106973,1152.7919755476369,1082.4515934540027,2018.73779296875,0.06282182173295454,0.3893405,25.822407338229063,19.77674731085144,21.401809728268823,17.64511702545124,18.806137406571413,17.560195578904032,57.28809776584448,-0.001321820588152197,-0.049256094370716735,-0.004227799236436251,-0.08098484228090008,-0.0035564917417823475,0.001161107935000844,2.02702947845805,recording13344.wav_norm_mono.wav,1
668,-166.39804,60.80037,152.02502,41.06518,-3.1819463,33.76313,42.95227,27.339684,-11.273109,16.907906,18.827501,18.084826,-26.864456,11.517835,-11.263078,10.872079,-11.495775,9.457707,-23.623697,8.958472,-8.79484,8.93796,-24.55673,7.069938,-8.657918,7.375317,0.32758588,0.30999008,0.26904428,0.26010516,0.30291516,0.3152178,0.25236797,0.16540542,0.14422493,0.19401258,0.27545246,0.31045982,1110.601039283844,844.5425941146838,2089.8606962316176,0.05656594669117647,0.34749463,24.670699481898918,19.416756708224874,22.194086483211034,16.6634242997029,19.46727835290617,16.2956943089245,60.35246440430952,-0.00850886703221517,-0.00849857145368253,-0.032311743749853836,-0.015798418892219217,0.0022085770505206083,0.0013577722012996943,1.9702947845804988,recording13345.wav_norm_mono.wav,1
669,-147.16737,57.274597,148.64589,51.123806,-6.6373916,30.067589,20.977394,23.867579,-17.672764,16.876526,17.58033,16.246582,-10.794302,15.259692,-7.2676625,11.047821,-4.075107,8.368012,-17.320488,9.603784,-8.950611,8.869266,-17.438047,7.5373898,-7.6179814,7.2953463,0.24589601,0.2738004,0.2955255,0.3708862,0.39143243,0.3433221,0.3556364,0.2998413,0.2634598,0.26141843,0.26749292,0.25330356,1202.6848009418254,1111.4831317849894,2069.566167787064,0.07642169331395349,0.4230993,24.196088318957045,19.255847753340113,19.185719932426125,18.28123405939459,19.97255204147389,17.068787364697865,57.898910194556436,0.0185978949163711,0.013781621573958987,-0.0034228963885721817,-0.00605869568277982,0.01642855701762628,0.002067552080789531,1.9892517006802721,recording13346.wav_norm_mono.wav,1
670,-175.86903,61.003983,135.13873,53.35409,12.613235,26.649897,34.912422,19.866442,-20.78304,21.230524,31.011477,24.92957,-17.360239,15.020626,-5.324817,12.712745,-4.9026823,8.812852,-24.299992,9.204116,-10.882382,9.98767,-23.382746,8.093176,-6.2722907,9.691357,0.1461342,0.24753088,0.3523253,0.43815815,0.4692023,0.35257933,0.26529393,0.2943837,0.28247482,0.21863168,0.16039264,0.15239094,1531.1717396145273,1440.9430985725517,2562.9519440406975,0.1052757085755814,0.3481985,24.27191113018268,17.800292672143904,20.24203203521314,16.600880650457285,18.682724606329934,18.421904956558535,61.45291815730482,-0.016521585223841045,-0.011114396355568735,0.04809494357729316,0.01818269646596558,0.0014018049575016415,0.004135574460527789,1.9933333333333334,recording13347.wav_norm_mono.wav,1
671,-147.41042,83.59387,162.71222,45.18443,-21.514841,33.242756,28.681555,22.452698,-28.446978,22.736874,12.322623,17.948112,-25.844276,13.9892845,-2.895818,12.973858,-10.949745,10.892629,-19.875528,9.243021,-3.9658597,9.073501,-18.39832,8.055237,-3.2324452,9.818289,0.34010282,0.37828887,0.47308606,0.40961108,0.2733836,0.27145466,0.25739604,0.24247518,0.25378403,0.31058124,0.35432994,0.39778757,1251.762145109529,993.7227581946278,2047.6237971608232,0.06535227705792683,0.32519165,23.039832566778973,18.302070455370632,19.429480126210322,17.000396730742796,17.59322580546371,17.18039430975137,59.83273893789803,0.010721052593663403,-0.003592742336082499,0.016245154749101993,-0.06372001053333864,-0.01963615830277666,-0.0029740320027396763,1.895827664399093,recording13348.wav_norm_mono.wav,1
672,-159.3773,73.50395,136.50543,39.530697,-1.1168092,38.095894,35.950912,23.778719,-14.662687,20.565466,16.927813,16.819347,-23.497747,11.7876,-9.3199005,11.851696,-8.005816,9.726051,-21.59876,10.397006,-4.439187,9.247027,-21.746876,9.141832,-10.962715,8.284511,0.43117413,0.44368434,0.39528257,0.306963,0.2616196,0.15845592,0.17802693,0.19548383,0.2203632,0.26462507,0.28965694,0.32891583,1262.1239356663414,933.105597736147,2255.046134159483,0.06464955998563218,0.3028275,24.115643885236793,20.01437582176935,21.02924161088975,17.13912030533261,19.479577663545466,17.617514118842173,60.94507362116019,0.0056558795210097015,-0.006715831093755918,-0.025234914224209804,0.014251233057129315,0.005234730634029032,-0.005745195885370842,1.9978231292517006,recording13349.wav_norm_mono.wav,1
673,-169.8034,78.87435,149.23328,41.43201,4.770609,38.81102,23.763182,22.156324,-21.603506,20.923983,23.961557,18.86689,-20.947824,13.953875,-9.045595,10.722926,-10.28764,9.775826,-23.855707,10.575811,-3.7427452,8.575716,-22.807438,8.663447,-10.796856,9.664842,0.30748186,0.31893983,0.28663972,0.2890402,0.32339525,0.34039325,0.27858877,0.23866315,0.2592188,0.3020213,0.36549586,0.39657575,1257.7410092808307,918.2793322973357,2289.359489889706,0.07054802389705882,0.27573246,23.394790986302258,18.048899888601678,20.01544678139657,16.471473191093995,18.73498412244354,17.471301447174756,61.62951099848343,-0.009497944525510539,-0.016135845997958233,-0.012153201517375513,-0.023945261647596514,0.003761097387581949,-0.006020918184453029,1.973469387755102,recording13351.wav_norm_mono.wav,1
674,-154.76457,75.66839,156.31366,43.0124,-5.236374,35.061214,32.472393,25.825096,-20.51865,23.868015,13.367577,16.06943,-21.609314,13.951371,-6.4741693,12.327662,-9.232883,10.761146,-24.308794,11.0808935,-6.7094755,8.689721,-18.312292,8.494266,-5.918981,10.381387,0.40301773,0.4419182,0.41253617,0.31194726,0.25377446,0.22095364,0.23496117,0.19833721,0.14343593,0.14165273,0.24988349,0.36754364,1111.9517753202356,841.5052594737231,1866.042049632353,0.05830078125,0.33139625,24.455224829845395,19.46121843938699,19.736738261405627,16.011910416440895,18.115971946495407,17.26100140696361,59.40582073655631,0.013703860707935497,-0.006120176323100813,0.011005067891057476,-0.006986338864354831,0.0020434180410735005,-0.008880381014965013,1.957641723356009,recording13352.wav_norm_mono.wav,1
675,-156.65224,66.407585,155.49817,41.69462,-9.147836,30.418018,33.93895,28.07699,-22.670134,19.786928,20.226122,18.738052,-23.88208,13.280432,-8.154809,13.434021,-13.173726,10.486716,-25.319582,9.5084715,-6.097043,7.703969,-17.763508,9.631195,-3.53154,9.298588,0.34859914,0.3351155,0.40413046,0.37752396,0.27709416,0.22636487,0.17973487,0.18739913,0.200187,0.22217733,0.33239266,0.40352252,1183.6344637296247,892.0985459268915,2073.9479242369184,0.059871230014534885,0.32796293,23.608577776812535,20.19716362546152,21.694306748555583,16.361847289599062,18.189964653534755,16.74892726949455,60.9179010443117,0.001966953239774066,0.0259342271491217,0.018063046238493082,-0.050116061752792374,-0.006971610901580344,-0.015570810928312622,1.9853968253968255,recording13353.wav_norm_mono.wav,1
676,-173.31905,74.14404,150.94232,41.03914,1.6103826,33.568596,41.727936,23.769688,-13.990177,21.158064,18.46448,17.754015,-28.295904,13.442768,-9.989735,13.444633,-8.581168,10.90594,-23.870472,11.356364,-4.7185345,7.3712177,-20.441504,6.879369,-9.604758,8.879921,0.3254764,0.4986562,0.48986235,0.30954278,0.21833792,0.18869296,0.18655215,0.19995703,0.22686197,0.26156697,0.30081528,0.32999396,1149.323362209093,908.3188988639954,2098.9865325218025,0.0613758175872093,0.3126987,24.355853470334125,19.712450623340366,20.74778751241695,16.01056493651734,19.537445225374164,16.86098158032852,59.55704400300021,-0.004249157494068926,-0.04691628172250786,-0.06267118222231806,-0.02684760445642301,0.006006010179793344,-0.02955064673225807,1.9742857142857142,recording13356.wav_norm_mono.wav,1
677,-168.52232,72.171906,152.6964,43.244892,5.3478875,33.326748,19.029865,21.50994,-14.939118,19.59459,16.876022,21.54883,-8.346591,13.372186,-4.9204617,10.9925165,-7.3193626,7.759775,-16.408257,10.927785,-8.756539,9.36232,-18.956326,8.904454,-6.187494,8.765316,0.21126078,0.25844973,0.2706914,0.2876349,0.3269637,0.34074467,0.40989676,0.3342777,0.26110932,0.24544074,0.22366631,0.22642805,1068.9028771896385,977.4717700620566,1845.927789238062,0.06416235077247191,0.38707736,25.254604896903366,18.954170498144908,20.39362866401802,18.423331168884136,17.954409050505443,17.45383346224709,56.85041447854574,0.021429070989918936,-0.02882562281480988,-0.020506048323901023,-0.04645670645901715,-0.006279875237937837,0.014431907353253058,2.0472562358276645,recording13357.wav_norm_mono.wav,1
678,-157.52382,66.00985,163.714,47.229786,-6.7683716,33.568142,23.68009,32.18373,-26.340967,23.602644,20.076643,20.837103,-17.389431,17.486946,-10.044528,13.037392,-15.118461,9.947149,-22.326517,7.686861,-3.5501156,8.82824,-18.186298,10.31525,-7.6157603,8.484018,0.30932483,0.35932404,0.41784286,0.34501705,0.29575685,0.31404352,0.2905299,0.2178765,0.2033341,0.30273882,0.40624517,0.38997206,1187.2860667299292,940.1811129450261,2052.9154932776164,0.06688885356104651,0.2985659,22.92625363853978,18.396500712861844,19.996876752010483,16.4316264403935,18.92481521703644,17.426740085530422,59.075520815544934,-0.012011903633753939,0.018540660147794256,-0.049421151233620814,-0.08202147109130838,0.0024616075367470125,-0.007098615643308357,1.9770975056689342,recording13358.wav_norm_mono.wav,1
679,-160.08788,76.35136,142.28352,47.74661,-2.3806765,31.389513,25.508587,21.621334,-12.627503,21.168123,19.4259,19.3999,-14.057364,13.438699,-2.5820684,12.00119,-0.4017676,8.761383,-18.180422,12.431786,-10.184495,9.502249,-20.699348,6.7481704,-8.843933,8.352145,0.2400054,0.16534747,0.20491686,0.31535685,0.33936235,0.30669168,0.33638847,0.30464694,0.24018855,0.25970575,0.3456498,0.37988564,1302.5114273419726,1105.1453221560412,2382.423578306686,0.06693427507267442,0.37719816,23.855195631043024,19.14193022338479,18.478646441179002,17.313909309474266,20.417809329011885,17.775496097576784,57.58331309194772,-0.013082892993255896,-0.028572784128617204,0.04891520739143105,-0.08440372998674643,-0.0019270267505941898,0.026011827098595595,1.9908390022675737,recording13359.wav_norm_mono.wav,1
680,-150.17842,61.969322,149.08319,54.219196,-13.463372,25.224163,29.11562,33.825684,-20.355947,24.547747,16.870266,17.593487,-20.924055,12.332781,-12.045059,13.69283,-11.393854,8.285752,-23.057365,7.413931,-7.7630877,9.035856,-18.545713,10.262604,-6.98669,9.0880995,0.29694256,0.412036,0.42357147,0.44419423,0.4143587,0.3189138,0.29026753,0.27865788,0.23507114,0.30044648,0.3780248,0.3375665,1315.2943771326836,1002.915667416737,2301.674066587936,0.09041151889534883,0.31570253,22.494197584225905,18.12489309991538,18.90566728194348,16.008666903651786,18.456956468740554,16.16604892087091,60.669727036894294,0.008731381156591805,-0.02197317088084407,-0.012400094473864887,-0.03729953979640208,0.02030643784753885,0.006316550649962524,1.9783219954648525,recording13360.wav_norm_mono.wav,1
681,-155.42177,69.13623,148.15906,34.269573,-4.6173735,30.856365,21.647425,18.152597,-13.427412,16.925177,20.111237,15.567421,-9.224126,16.571312,-3.0342305,8.1818695,-3.3721395,6.9178696,-19.163166,10.131256,-9.8331995,10.116036,-18.57073,7.9679403,-7.2263794,6.497074,0.21967106,0.25816765,0.27881822,0.27565613,0.30325937,0.32878348,0.29667732,0.22189684,0.15766606,0.2532997,0.3379742,0.2530223,998.8337759262196,679.7916404861659,1835.2047942405522,0.04635833030523256,0.44922695,25.0841480015892,20.16177454831097,20.821649594400554,18.330669566767508,19.307179340393414,16.9389241349033,58.09970308449135,-0.02822112734670321,0.02415518581495724,0.024001021122256314,-0.09992685832278203,0.006907517415455018,-0.01748020568765084,1.987891156462585,recording13361.wav_norm_mono.wav,1
682,-147.83885,72.31897,153.49971,43.884205,-7.6487246,29.44669,17.427588,19.108372,-18.661512,16.813389,22.300316,20.48714,-11.662326,12.113034,-3.545389,8.272658,-5.1591845,6.044655,-16.023441,6.4859986,-5.0300083,7.937401,-20.603252,9.103424,-8.235045,7.741165,0.16473843,0.15717462,0.20360665,0.22452115,0.32593983,0.36043632,0.3269174,0.28557387,0.25255924,0.24943428,0.26026484,0.21812281,1139.968434052249,991.4897259027281,1996.3481556285512,0.061823064630681816,0.44120976,26.008338159779893,20.63887603994814,20.872233116336112,17.80238167522174,19.030125643881426,16.541290466680568,58.63748492734583,0.03900465302967972,-0.006866243275705705,-0.034144927366552634,-0.017823531080715323,-0.004964263374815853,-0.012816331808359994,2.0332879818594103,recording13362.wav_norm_mono.wav,1
683,-146.75182,62.30042,136.54193,42.217957,-8.66456,28.17665,31.862652,17.650766,-15.71934,17.06122,19.968681,20.929264,-12.02503,13.88863,0.019008785,8.90028,-2.6111412,8.491194,-20.840193,8.381307,-5.8129697,8.308625,-19.66169,6.5529647,-10.342228,9.794902,0.16920885,0.2555578,0.3497768,0.4220455,0.42550334,0.32497206,0.25182077,0.29187274,0.27540255,0.26136693,0.24871767,0.18271981,1327.471881944309,1109.688433292356,2347.8702988735463,0.07481490734011628,0.41661933,24.5858766181137,18.96974841579277,20.36493713073263,17.147343788850876,18.515176044568225,17.1513744497732,59.41951429775913,0.03183130663959221,0.013281698291151346,-0.0022944319224381155,0.014715970358485908,0.013430953709998583,-0.012360703843093384,1.9887074829931972,recording13363.wav_norm_mono.wav,1
