,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
1731,-220.25276,77.8392,111.875656,51.512146,22.552729,25.29366,48.200287,22.665716,-1.3167262,18.247978,21.078285,21.605688,-18.154821,18.151922,-4.7340946,10.470669,-7.260004,9.186473,-26.07567,13.998143,-3.320673,8.556283,-15.793357,8.890843,-11.439086,10.398949,0.1516842,0.18521969,0.22231083,0.23811947,0.2935289,0.41506955,0.49810547,0.3594437,0.27838582,0.32844812,0.25012696,0.14821042,1315.1177977922468,1270.4818783381854,2150.2603310032896,0.08482730263157895,0.33869377,23.215682159558792,19.286231446167953,22.792627076015638,17.599171805816678,18.543105972733937,19.143047265935714,61.54448591855007,0.010150764516622193,-0.013299338555621145,-0.023341227881610936,-0.11978924882255157,0.019763462219429668,0.034255847964730045,2.203265306122449,recording14779.wav_norm_mono.wav,1
1732,-173.73924,50.271053,133.05351,30.21308,-2.553012,31.686394,22.318214,27.94262,-26.760447,18.124428,17.41658,12.288138,-11.2407255,11.654206,-7.807598,13.166581,-5.2399793,10.638746,-26.491554,11.771197,-8.63338,8.438574,-18.866972,10.281741,-12.29653,8.431852,0.21643093,0.13355292,0.13882643,0.10790076,0.08393134,0.08422985,0.10021755,0.16980207,0.3023493,0.45181608,0.49005026,0.38355002,1095.1095594597625,524.2981872790523,2141.3017805232557,0.047209983648255814,0.37859792,18.31341432428071,22.64885713232518,22.705582186281095,20.312030454965313,20.39482046639025,21.173400574155288,59.807556945089004,0.031000290040538666,-0.018577370181818903,0.02474068364583261,-0.07295785276327606,-0.019600936224703013,-0.013257457287223972,1.9830385487528344,recording14780.wav_norm_mono.wav,1
1733,-215.79315,96.782455,161.91338,49.218548,4.7512555,32.851948,22.532555,30.104326,-3.109961,25.537235,-3.0721912,20.964363,-2.0237203,15.125168,-14.071531,15.929009,-11.716898,13.390299,-14.843809,12.508304,-14.338734,10.361662,-8.825458,6.726437,-9.932141,11.334928,0.4341295,0.51432216,0.518626,0.37117526,0.4026959,0.33979192,0.24246857,0.26803496,0.30265862,0.25130835,0.2614717,0.37047338,881.7255590787005,446.09517008480475,1548.5745717243976,0.04973997552710843,0.25182548,21.834968839465027,16.035227759049828,20.268052944039834,17.634601364235966,20.17960446451742,23.033251729020694,49.96768909384818,0.02316821033380322,-0.005653492734581277,-0.025006546829659273,0.027330865847866568,-0.005381746629430648,-0.010726970684972692,1.9095691609977323,recording14781.wav_norm_mono.wav,1
1734,-204.85732,59.360325,172.70953,36.499874,5.3702316,32.642433,30.590578,24.875137,0.07608327,24.40784,13.584591,18.615398,1.8065556,15.807769,-12.28215,11.799426,-10.616196,13.952527,-18.667204,9.798407,-12.967242,13.729037,-17.785925,8.773145,-16.724566,7.926626,0.35360038,0.35255828,0.28266788,0.27793562,0.25894982,0.31685433,0.28928983,0.30704424,0.37526706,0.42836487,0.45544776,0.39312828,840.0670452679739,570.0933391499889,1470.7678506540697,0.04115188953488372,0.24916682,22.667916875535568,16.293780703443563,19.735812690885226,15.321452962651302,19.049916330919036,21.35328639235081,55.69448119085656,-0.016877834854167793,0.019314063687386994,-0.036318501056887206,0.007587927393614638,0.0035361947923697244,9.70636705630515e-05,1.975328798185941,recording14782.wav_norm_mono.wav,1
1735,-346.65262,125.076416,102.05369,68.85462,32.30939,24.100023,23.76438,12.347788,5.759544,25.298653,16.949074,14.394005,6.6968718,12.405199,4.8164577,12.124131,4.0360475,8.830736,-4.9158435,13.661887,-6.452487,12.44783,-7.9163976,10.609772,-6.077789,8.514218,0.4958555,0.38423222,0.3121987,0.29925334,0.3366132,0.36886385,0.4024135,0.39205503,0.4045776,0.49140805,0.71426064,0.75477636,874.5167212743489,460.6688948947494,1757.8924005681818,0.026744495738636364,0.1156112,17.903983542995586,15.206279461190615,14.976316219580058,17.07019504553687,17.33451136668294,15.747221522462636,51.00271153220495,-0.00552084268996852,-0.050064434640583994,0.009408557459457565,-0.06248972624201712,0.0037663570747101275,-0.018577616513622015,2.035283446712018,recording14783.wav_norm_mono.wav,1
1736,-221.25652,132.46747,138.58978,46.885147,5.6371255,38.07313,34.99359,20.384417,-19.794865,24.363304,25.3274,18.891954,-15.572432,20.846804,-1.6649033,14.356112,2.2641654,12.036067,-19.805628,16.025167,-5.4882584,9.560015,-19.339783,12.497019,-11.350292,10.598228,0.2911954,0.27246153,0.3529556,0.47952896,0.53209555,0.57372814,0.47511482,0.3621312,0.28419352,0.25268045,0.31455442,0.33377185,1135.6752796624116,666.0452495963997,2336.7281181867734,0.04879405886627907,0.24134982,24.31488364514882,15.944083581687403,17.752488990724125,17.061785785725405,18.632203017429006,19.655832663497517,56.029212599130965,0.009884538572394965,0.017974103748429775,0.02622001761094027,0.008879271649950012,0.0030476988285615576,-0.004931138674078779,1.9951020408163265,recording14784.wav_norm_mono.wav,1
1737,-254.7124,85.030525,100.05336,62.5953,20.545277,34.366318,33.092354,35.83523,-19.34705,31.592613,8.5823,28.620464,-10.947375,23.193132,-20.610823,15.422577,-6.8014927,13.669142,-5.6735024,9.482378,-6.0509644,7.888191,-11.600621,11.621249,-3.419463,10.149328,0.13582455,0.10664729,0.11440193,0.21031006,0.25089633,0.30187553,0.26043585,0.28079873,0.3586925,0.435858,0.32650557,0.2049147,1538.9364841005024,1526.12719608624,2401.849365234375,0.10026041666666667,0.20265095,19.73252134510316,20.035376330495826,23.24751748958469,18.830660426428427,20.070115155078202,20.213228153637704,57.06641379825198,0.04602871562313826,0.011798517502848044,-0.1259810306420112,-0.009338632503170557,-0.006145134092423195,0.022427707626428966,1.9342857142857144,recording14785.wav_norm_mono.wav,1
1738,-155.42815,64.71377,150.62698,39.17706,-10.5512495,32.89815,29.563263,19.452124,-14.293857,14.025857,10.269362,16.542446,-18.644428,12.37092,-14.056578,13.256236,-11.215453,11.586498,-24.547434,10.003485,-11.0220175,7.6653953,-14.455398,6.9043345,-8.682423,6.273938,0.19048543,0.1075906,0.10068828,0.10990561,0.120844886,0.15520078,0.3327333,0.32321727,0.29100496,0.2916346,0.331921,0.3162702,1030.468000812148,792.6387434786582,1795.794888200431,0.05894172054597701,0.43654725,21.511053339554955,20.545901953849405,23.932017791648104,17.762743456563552,18.741702500788453,18.896384507333615,57.678962586036974,-0.007668705965841417,-0.04805292409959949,0.05193273966660904,-0.06378229491776666,-0.0011095672324477933,0.02135135100662031,1.9974149659863945,recording14786.wav_norm_mono.wav,1
1739,-171.33902,58.246254,135.10556,29.667456,-11.7822,36.205513,38.473118,31.241974,-15.393833,13.825964,13.599313,16.154667,-22.59959,14.299563,-17.046743,17.266127,-5.7062244,10.033699,-27.443697,12.821932,-7.1533856,7.5271873,-14.202361,7.6007476,-15.735348,7.2105246,0.1339631,0.17153172,0.11170577,0.053988434,0.084981434,0.20205906,0.34516105,0.38984796,0.3950304,0.37898442,0.2741659,0.16147785,1087.2736157437093,447.3322199425514,2271.5025436046512,0.040078806322674417,0.35879374,23.370601426294883,22.3737438388471,24.603042447893777,18.812568907368686,21.22907527646593,21.42023338130034,59.20084386666265,0.019436436187634975,-0.007807654986730386,-0.036826015190157005,-0.026081822493092672,0.00465587813269241,0.012839551724027959,1.9774603174603174,recording14787.wav_norm_mono.wav,1
1740,-267.93716,104.48987,144.79837,54.203102,15.381226,27.774023,32.899952,24.156797,-3.2919168,25.367588,7.435866,26.973917,-3.5175476,15.007111,-16.48388,19.598888,-0.786782,18.14232,-17.122509,13.94186,-13.576802,14.323016,-8.586823,10.909169,-14.280109,14.06615,0.35796362,0.3845538,0.4065445,0.35878664,0.3483392,0.43064442,0.43772694,0.3190807,0.24135984,0.2426476,0.38522857,0.46974957,1147.9755790518868,801.9361050903804,2200.5943561422414,0.07744028376436782,0.1939512,20.537293635294482,14.639616160380568,18.67305449398423,16.79235488068484,21.015166620851083,24.812171332635078,46.71945102199078,-0.03655417787826474,-0.02185475706889722,-0.04678791689675809,-0.055387524149284675,0.01618872628861465,-0.011939935105178323,2.014829931972789,recording14788.wav_norm_mono.wav,1
1741,-190.21631,60.10862,133.31981,30.679293,1.7867645,36.025936,45.757355,25.899185,-7.968317,14.930982,5.156964,21.445353,-6.243638,14.493671,-18.55645,10.54607,-11.057438,14.044553,-30.743343,12.187701,-9.92474,7.511162,-11.6534195,9.439539,-22.55672,10.623327,0.17478928,0.15583886,0.14250578,0.15247701,0.18724868,0.25402194,0.30962166,0.31579325,0.34749797,0.3866578,0.44556946,0.31455925,1090.462710311271,807.0357139361909,2069.9417469113373,0.04944699309593023,0.33178815,21.68607074972882,18.564771731712124,22.957178195935512,15.828453936494158,19.755075057184083,22.568827229780723,55.418328235460955,-0.018469575906718994,0.032700294903462726,-0.06648113523328439,-0.058829018418396314,0.018473102844979584,-0.0026352985377616983,1.9772789115646259,recording14789.wav_norm_mono.wav,1
1742,-169.01382,71.49567,124.0808,36.53107,-4.566851,33.500828,39.752987,23.185936,-9.828306,20.739252,23.521723,17.129896,-10.104951,12.688795,-16.145115,11.040825,-5.4484653,10.091043,-25.338976,11.443781,-15.13068,8.190995,-16.038307,7.6881757,-15.678464,6.1898623,0.16312693,0.133178,0.15472236,0.15254368,0.16511482,0.21415271,0.35143906,0.40087652,0.3775923,0.3000549,0.3290515,0.23472,1186.8999420852297,908.0748676989294,2143.5552552688955,0.05785565043604651,0.43929675,22.263013078168658,20.30502058369164,23.477437439130856,17.83965852449751,19.316140604494976,19.068598083440566,58.307169944638275,-0.07477899290493185,-0.04413214163981213,0.06688528153828684,-0.04345004432184974,-0.008199428295639495,-0.025538808494253912,1.9891609977324263,recording14790.wav_norm_mono.wav,1
1743,-155.90552,69.37868,137.36353,34.675964,-5.631993,32.765984,44.322243,19.268143,-17.032513,16.921806,18.8184,18.738401,-11.192699,15.331734,-13.170861,10.816415,-2.4530225,11.209544,-25.506289,9.691262,-11.586387,6.958345,-10.247321,8.528216,-14.970041,9.172052,0.22736219,0.18561791,0.18584459,0.11823066,0.21061389,0.33225846,0.38395417,0.44290552,0.25700727,0.1307001,0.12937722,0.21797885,1150.1286731402608,736.641007396352,2300.171750090843,0.04879973655523256,0.43651342,22.257240231305968,19.261117344521196,21.159452339182494,17.345608737370263,18.71751284794707,20.739382129500893,56.04888310850239,0.03217413515982678,0.07114675357135718,0.07225433021220644,0.012221695367939432,-0.00861947110160953,-0.01805410483516312,1.9925170068027211,recording14791.wav_norm_mono.wav,1
1744,-206.76265,64.54443,133.85219,47.01712,21.842344,27.283092,48.95136,29.62781,-13.72337,26.816769,29.02902,28.137522,-17.133667,15.401987,-6.606947,11.72514,-3.4507418,8.416248,-20.634459,10.86049,-3.771666,11.153007,-21.017881,10.1118965,-8.1411705,7.303412,0.4354085,0.35274398,0.29725918,0.27295378,0.2806544,0.23846622,0.23932737,0.21314959,0.18061484,0.29047388,0.4320455,0.4973406,1370.5689596947557,1144.88985059799,2425.788740678267,0.07577237215909091,0.25130823,22.009379527397208,17.53419487439805,19.422567722827957,17.09923361992439,19.23218136057575,17.393038802629864,59.91615050002315,0.02360976741440707,-0.020266553551216523,0.013548837509005967,-0.03969169346700381,-0.0013929510704474134,0.006152259106536175,2.032063492063492,recording14792.wav_norm_mono.wav,1
1745,-207.5694,58.614162,134.03566,39.211628,17.916803,29.768726,39.40434,27.233929,-5.256693,24.554605,11.606005,23.159834,-12.740494,16.67278,-6.0562844,10.665459,-10.900554,10.99136,-28.71177,10.200791,-3.6737657,10.556398,-13.694176,6.954906,-17.63833,10.490163,0.10130065,0.10067206,0.14651422,0.23268828,0.2264407,0.2169975,0.197748,0.20623788,0.21693362,0.27930263,0.48789823,0.3263891,1115.4648609872843,1076.8370442766368,1756.7087572674418,0.05813385719476744,0.3732973,21.369374464074898,20.927060858583523,24.087892589003676,18.570316174277085,20.064078583769334,20.14887975189709,58.71406551227823,-0.07664820031112032,0.050304333668210945,0.02486898968819222,-0.13611028475557002,0.03577037969468499,-0.005549188586883039,1.9961904761904763,recording14793.wav_norm_mono.wav,1
1746,-190.32608,75.16845,177.43597,32.06478,-5.793967,41.098766,20.506983,28.900837,-9.561625,19.371305,2.5799847,13.391835,-13.586464,14.280797,-16.863594,9.686736,-14.591594,12.002188,-25.084885,11.749588,-14.225931,8.229255,-14.054391,9.129657,-11.470493,8.64513,0.23913576,0.2941962,0.2965675,0.2917708,0.24410824,0.2843873,0.38839847,0.276362,0.18024859,0.18430541,0.19467223,0.2518901,798.7224401086146,480.0317288855091,1274.7155477834303,0.044586891351744186,0.33624414,24.422341161134646,18.99457011208244,23.239581411766146,18.935001822507076,19.975449968351843,19.868502544720787,53.1141760077668,-0.021433604706805557,0.0033068034046385484,-0.03113596699049011,-0.044321840618152794,-0.006397480093828955,0.016011299960705105,1.9810884353741496,recording14795.wav_norm_mono.wav,1
1747,-144.70058,51.5532,137.70502,28.756544,-1.8119144,27.011265,59.220886,26.954998,-19.166832,18.664583,16.028608,12.897849,-11.073851,9.92025,-19.888554,14.314673,-10.506296,8.724366,-24.222836,14.31882,-16.963438,11.4794655,-14.219276,9.884653,-14.665656,9.25759,0.12393838,0.16568872,0.245926,0.329214,0.3033924,0.31330487,0.2520091,0.14397688,0.1455863,0.2481534,0.2801768,0.2183548,1085.0452988995903,560.2740521286311,2228.4361373546512,0.047533611918604654,0.44627574,23.539994255240284,20.01001555143691,21.89276626423399,16.50408470412153,18.034606983131564,20.57044708284085,61.131525096885305,0.020810220429425545,0.0026494939833862263,-0.0886960339537546,-0.0029868692278782263,-0.003995849550710232,0.009606766838006443,1.980952380952381,recording14796.wav_norm_mono.wav,1
1748,-157.6841,63.8655,166.68933,48.827198,7.4799533,26.163036,32.29466,27.80974,-16.97013,31.723356,27.644035,18.885616,-12.046991,10.493711,-6.1956015,12.403405,-8.662752,10.960017,-18.079182,8.062638,-2.8744848,12.75978,-19.716322,8.885653,-4.3770375,7.7763424,0.28961802,0.3104427,0.29981992,0.26350513,0.29410288,0.3818273,0.58687454,0.59074116,0.41888255,0.2826579,0.24674007,0.25935343,1146.7491460324845,1031.168918693349,1910.6961982194769,0.07479787427325581,0.33191192,23.300069711336963,14.52577014392569,17.009799974332285,15.573042711421818,18.96983652475456,17.80565070681802,57.90661194644387,0.008832966929696276,-0.014262757162514671,0.06057546834656262,-0.04092498317490879,0.026916746773812127,-0.008962951205280846,1.9782766439909296,recording14797.wav_norm_mono.wav,1
1749,-200.3053,83.58791,139.5416,44.940105,5.8747234,45.716976,48.463474,29.913761,1.7393327,28.050777,0.053697053,29.031853,-4.748012,18.379751,-3.813319,13.017211,-22.925364,16.52792,-18.302177,12.028027,-10.222551,13.234203,-26.020021,10.065372,-9.684703,9.886744,0.21981186,0.3254079,0.34702784,0.293004,0.27454746,0.31946483,0.32124126,0.16028276,0.14031854,0.13972826,0.10798493,0.15126123,1045.2225953953928,922.7676452951727,1774.2357830668604,0.061841388081395346,0.37112716,23.150658960802925,21.3025493214672,23.455291562697507,17.962104948022432,18.488064958350478,21.572210978539815,57.50771470764491,-0.034533803740647184,0.03949901953979112,-0.08002991158905111,0.0006835814348829051,-0.013627957087252719,0.005317785314197614,1.9868480725623583,recording14798.wav_norm_mono.wav,1
1750,-211.01404,102.769485,122.10943,48.91045,4.654744,30.566236,32.811768,19.21598,-12.46494,23.510294,25.252575,16.824804,-8.348851,16.755072,-15.258923,17.692194,-2.9626992,9.735054,-22.44648,14.818521,-9.23916,9.269528,-11.702184,9.304594,-12.715302,11.260233,0.3102497,0.3227608,0.40919134,0.3461491,0.23037438,0.23956876,0.29406178,0.31564787,0.29168433,0.23904037,0.25957456,0.30967167,1237.097813608254,914.4067097413721,2360.014023891715,0.06742255632267442,0.28960937,21.92555351339896,18.383543755241405,21.00034165294943,16.04476566224162,18.792303748658625,20.045270341322258,56.23156208225287,0.01963865562969719,0.02299384573956785,0.0015484229011760225,-0.042187229654383956,-0.01025040793864474,-0.009745516234922157,1.9813151927437642,recording14799.wav_norm_mono.wav,1
1751,-191.09032,64.65283,130.15747,47.508736,5.0540786,32.351307,35.178482,29.109772,-13.812309,18.027765,22.283157,26.11187,-18.899405,15.318248,-6.5429463,11.00529,-10.287614,12.895421,-28.185766,10.303737,0.98597324,10.1883135,-17.90912,8.729848,-13.057712,9.741107,0.18185182,0.15820669,0.14282972,0.12743434,0.16876829,0.29614884,0.38596773,0.45937732,0.41413403,0.3884721,0.33005238,0.2389551,1501.4825911156788,1291.736728899064,2485.9711745689656,0.09526535560344827,0.32862175,21.32524124859949,18.700202446648767,22.13426342301613,17.096194138057918,19.275406007740077,19.559159104352737,61.2359161849933,0.013714452449110397,0.02134934143050752,0.022737371735274188,-0.022726037100643262,0.012418123564890202,0.0008160169396936245,2.001904761904762,recording14800.wav_norm_mono.wav,1
1752,-156.3987,76.38165,148.73187,48.811474,-6.0045466,37.734055,28.559883,22.170137,-18.419136,15.178989,16.983557,21.118357,-20.656294,17.159605,-10.282455,11.39981,-10.759149,12.181212,-26.414505,8.15817,-8.1966095,10.284436,-14.155722,7.820981,-8.127707,9.273423,0.23459792,0.20722036,0.22131354,0.28736317,0.3212719,0.34281197,0.27598965,0.22447056,0.22962987,0.30572554,0.3612524,0.31279558,1329.005609904194,1110.4414991329243,2330.96923828125,0.078369140625,0.37648395,20.665327354218753,18.692414458349106,21.466211145084298,17.35980258131372,17.78951687113756,19.88198536263262,58.316446390451624,0.0018514186147088655,0.024101693705455292,-0.04074393233371041,-0.001602510293556451,0.01884261896861061,0.011958478662986839,1.983764172335601,recording14801.wav_norm_mono.wav,1
1753,-154.06973,57.37609,136.25415,43.62946,0.8447067,27.157043,51.420376,24.94398,-31.05489,18.504686,27.638735,22.144125,-24.504498,22.578386,-6.383251,12.032449,-2.6026733,12.355392,-26.630428,9.861455,-9.046992,7.817179,-23.584852,7.11859,-9.760698,12.842172,0.23335657,0.3173664,0.35478666,0.43229312,0.49589822,0.4494047,0.322679,0.27256334,0.27158952,0.20109726,0.18300834,0.18381618,1569.2218209212056,1201.530421208648,2882.194199672965,0.10409474927325581,0.3189553,24.716625798502005,15.926212151499088,19.853864348534035,17.829458521565115,18.950172876612545,21.203864619395603,61.835836657185695,0.05899893779127652,-0.01962186203649542,-0.07057993669539397,0.021142155408512168,0.00604270295463617,-0.019720027491255364,1.988390022675737,recording14802.wav_norm_mono.wav,1
1754,-189.7229,55.89357,137.09653,53.82528,6.9759436,25.223068,20.33906,37.207935,-15.024597,16.59044,29.085558,20.6307,-12.88587,17.752441,-11.207774,13.678922,-13.623914,10.836519,-22.345451,12.502279,0.22878855,8.385062,-16.294546,10.684438,-12.682549,9.036646,0.18951435,0.18607116,0.15329558,0.21110667,0.33763644,0.45503396,0.4516571,0.30795026,0.2492949,0.28713933,0.30763188,0.19379447,1343.0271175072924,1238.2326064140357,2252.9739734738373,0.08919081577034883,0.35992035,22.366726978960603,18.907035862408268,21.657197211862254,19.33308989043152,20.823733779147595,19.15739622706623,59.99332976686953,-0.01752153151155894,-0.024463000681666073,-0.028056959145118143,-0.11356578085051776,-0.0006415475805932847,0.005334087444447756,1.9763265306122448,recording14803.wav_norm_mono.wav,1
1755,-197.17503,62.45014,131.27663,46.590015,12.2749815,34.916676,55.76438,44.378536,-0.8857353,22.743753,20.550085,16.162764,-18.008743,12.50156,-5.402555,10.982715,-10.492147,9.072597,-25.0299,11.262635,-5.3440146,10.605443,-20.836292,10.306849,-6.617108,11.029677,0.32043698,0.37514603,0.3856145,0.31909394,0.21568502,0.23711886,0.23444249,0.15531771,0.17580445,0.23418055,0.3338442,0.40510976,1151.168131101367,943.9237882686413,1868.2557571765988,0.0701705577761628,0.2969061,22.997798306714667,18.79617588574474,21.776091807404296,16.72376503680282,20.372130028607447,18.078866749539326,61.60902100041675,-0.02014651550164934,-0.04369027492592496,-0.030241427943110674,-0.09477353209174856,-0.01228097680859453,-0.025195803158905686,1.9851700680272109,recording14804.wav_norm_mono.wav,1
1756,-355.5657,136.05528,80.62255,49.877052,16.197422,37.139965,30.093296,21.761639,4.198151,20.723763,18.236258,15.663902,0.56670475,18.450676,3.1605892,14.871435,5.7531457,8.997101,-5.7769165,18.383104,-0.43244544,7.979044,-4.8963504,10.136793,-5.00696,10.150521,0.51540166,0.4584523,0.47012067,0.41189873,0.37930882,0.40007636,0.43654,0.44434896,0.44142386,0.52754855,0.7356253,0.7059952,1151.923240866029,720.4729192195392,2344.269157858456,0.04173847273284314,0.099872485,19.068220845887538,14.667384474114938,16.899148067087626,14.98577296462778,16.235732751296272,16.11147647926938,53.762987577448406,-0.05246243195019394,0.008289360498056664,-0.024726846474497185,-0.09068715758621725,0.018659248500716027,-0.004075802433505262,2.3682086167800454,recording14806.wav_norm_mono.wav,1
1757,-193.46452,55.31609,135.10324,51.087418,14.844659,28.917194,35.49347,35.797398,-10.99278,17.983759,28.386526,23.03174,-18.625067,16.534586,-12.150919,12.372667,-10.408175,12.065618,-24.605503,9.283352,-1.5484085,8.6578045,-20.356392,10.3693905,-12.011265,9.248709,0.13267975,0.147429,0.17535211,0.24774465,0.38346508,0.46393877,0.46955174,0.4412975,0.2877721,0.16148148,0.115525424,0.12079812,1273.6620856793302,1120.2268757114898,2260.7359420421512,0.07952171148255814,0.34263006,25.5243615970772,18.664586906319542,23.582682789068514,18.37212014252564,20.46520317971312,19.07826227264219,60.98142128921747,0.03416805124919349,0.0005863018801332345,0.04336392825880824,-0.03612862858748079,0.01862471544937917,0.0015757534920975583,1.9922902494331065,recording14808.wav_norm_mono.wav,1
1758,-186.9857,103.44737,172.86096,51.211575,9.021211,34.262127,21.307053,17.899336,0.6789401,17.439121,3.5878582,14.170309,4.9689813,9.582816,-3.3236513,12.760764,-8.766292,9.596418,-13.353659,9.997387,-14.226384,10.259166,-9.726196,8.172414,-9.996098,7.132865,0.1960656,0.19356455,0.19557162,0.2016726,0.13563775,0.15070927,0.24371035,0.32830757,0.519762,0.600912,0.44911888,0.2551929,680.9089336790734,223.91114317646864,1167.3884694169208,0.028344131097560975,0.35510164,20.951745983573137,17.38263112381444,18.790039150209306,17.228523744535515,17.6087816393541,19.45156723697123,52.521842343272986,-0.022623641935913465,-0.013390110504438394,-0.027441701851785877,0.02831779229568205,-0.016249105906467286,0.010342399873657265,1.881950113378685,recording14809.wav_norm_mono.wav,1
1759,-178.34201,69.12969,161.36446,41.65721,2.4818218,32.200504,28.625763,32.11985,-14.077658,18.770317,12.860157,14.647235,-17.295769,11.98949,-17.300362,13.228984,-14.99449,10.850316,-27.348286,11.067542,-7.9766526,7.450711,-15.336539,9.465637,-12.061116,7.2142467,0.2195508,0.30688003,0.38158062,0.31872657,0.3548758,0.3322823,0.24428716,0.1859624,0.21987042,0.22975005,0.22925237,0.2815894,954.7781075991305,690.6303368508741,1610.6084779251453,0.059104742005813955,0.3472055,25.112799670205632,17.92002286222293,23.534860084294323,17.903981349479313,19.097163143467824,18.8167796671872,53.50644030774267,0.04478141477349667,-0.03369665983789564,-0.04589238873314779,0.021184393128942818,-0.01387106601094078,-0.031073208505742602,1.9792290249433107,recording14810.wav_norm_mono.wav,1
1760,-155.91077,75.632164,137.51187,44.38718,-8.535346,32.43044,38.240936,30.074448,-19.629915,23.725988,18.565355,15.323558,-2.3500636,10.019286,-15.2315445,14.641547,-5.7178087,10.342128,-19.553284,10.049549,-12.603528,6.691945,-16.258123,5.877882,-14.605762,7.7428217,0.19450563,0.19305043,0.118981086,0.1595274,0.1494271,0.19350423,0.34579307,0.30086032,0.27153444,0.2678621,0.31651846,0.25386497,1118.3900761622976,873.5368829085445,2004.815463362069,0.0583075161637931,0.45474663,22.515399077188487,20.139608053870415,21.848045029422476,18.63845236908174,19.370215935753667,19.035933480753677,57.37740699927776,-0.03658843470473796,-0.025742645423751195,-0.028816174025294627,-0.09346192817193065,0.010853831774781298,0.036446260858391484,2.006439909297052,recording14811.wav_norm_mono.wav,1
1761,-192.49248,86.16076,142.88205,29.446182,-6.345454,45.226864,36.405853,22.371342,-7.941136,17.331013,-3.370949,19.134195,-24.513264,11.479001,-16.15249,13.950226,-17.895582,11.654801,-16.880894,11.791006,-6.9575806,7.865009,-10.093621,8.982129,-8.873893,9.765944,0.23075566,0.27783814,0.23552549,0.10767585,0.089864425,0.07439508,0.07945127,0.089014195,0.28491542,0.49248496,0.30588242,0.24254298,980.8144806168988,611.9678186416853,1715.6454396802326,0.051229787427325583,0.37387255,17.47331226742656,20.71923586846655,26.71273065644716,18.385439683695218,19.478553047721068,18.62518776632577,58.213066786739184,0.019905144010921912,-0.06056495029593573,-0.1508718736274822,0.04211224511070756,-0.005622064385613696,0.012315936596403572,1.9932879818594105,recording14812.wav_norm_mono.wav,1
1762,-220.7549,62.01839,145.0749,38.69904,19.414639,24.724592,37.104874,30.946535,2.1096838,25.987091,24.683605,22.49825,-9.703466,18.103884,-2.3852928,11.973738,-6.432468,13.257728,-24.46663,10.781895,-10.944218,11.148776,-18.044628,11.682667,-15.070187,8.281294,0.28089336,0.3540148,0.32990292,0.28145388,0.28548452,0.2422436,0.23445748,0.24030314,0.31493667,0.31433144,0.26913914,0.23217714,931.9597404334818,685.5981291776973,1766.217672413793,0.04638110632183908,0.2639441,23.541524952032795,18.79931203939738,19.677529229572556,17.564579640497566,20.468271788628435,18.150692462465024,60.45756361944569,0.0004949237038107083,-0.017612324876012463,-0.07132083133676662,-0.022035333124557296,0.001302584682149668,-0.003940905543343903,2.0151927437641723,recording14813.wav_norm_mono.wav,1
1763,-165.33246,67.235504,115.104836,52.511303,-14.201628,35.73377,38.73446,35.630325,-25.078909,18.689127,21.236858,16.0759,-15.110661,15.42158,-10.749502,13.678801,-5.040263,10.883585,-25.811365,13.196936,-5.1074057,9.810247,-14.801418,8.402146,-15.302984,9.713906,0.29321468,0.20239036,0.16894346,0.2715514,0.2769892,0.28268185,0.26499736,0.2941978,0.3303888,0.28997746,0.29170185,0.32543793,1567.3953494794787,1173.2336081502087,2771.2731649709303,0.10336232739825581,0.32942855,22.5245274041595,20.855773490201496,21.93414856884225,18.103748553638557,20.391995196423423,20.39278583696228,60.37667391023265,-0.012023659675594071,-0.006156104520728905,0.06680945730984669,0.029895092793848083,-0.016019810812100212,-0.014876469410685137,1.9759183673469387,recording14814.wav_norm_mono.wav,1
1764,-206.8181,75.74471,169.42148,53.30768,4.676192,34.687702,27.584574,34.121017,-4.5424185,27.397408,22.4812,23.491657,-4.0505133,15.586748,-15.588322,16.742817,-8.311098,11.532724,-15.482427,10.04293,-15.656525,11.615681,-17.197077,10.023926,-7.7341466,7.6056547,0.3644983,0.32470718,0.2947855,0.27709952,0.22771215,0.3163998,0.37436083,0.33405107,0.3362071,0.43578312,0.557192,0.48745686,1075.8027322354767,923.8745908275072,1876.428653492647,0.056801470588235294,0.21740098,21.794694431498463,15.783274559471131,18.835494423171912,15.519540269153918,21.186585210586685,20.782757185117177,54.55953204674401,-0.0464068661474915,0.021788991855291463,-0.0706027115202131,-0.06866174214245717,0.0027685889591384095,0.0025044006432462414,1.9517913832199547,recording14815.wav_norm_mono.wav,1
