,mfcc_0_mean,mfcc_0_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spec_cent_mean,spec_cent_std,roloff_mean,zcr_mean,rms_mean,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,duration,filename,label
4552,-175.40373,61.36036,135.03674,48.997208,-44.343906,33.134937,45.000793,31.293327,-14.909535,18.70979,8.2973995,18.975204,-35.562897,13.745805,0.8821331,15.937044,-16.482182,9.920114,-11.10199,11.49128,-8.414681,9.091402,-16.898119,9.146718,0.6892682,9.197328,0.25408167,0.3852064,0.32681495,0.28664365,0.33798987,0.3863457,0.3451177,0.2795918,0.33391857,0.31902876,0.24980953,0.19066443,1583.105031051352,1055.289065998346,2867.063176081731,0.07699819711538461,0.17757648,26.916632091483564,19.259190836109564,21.18252177858754,16.416913229555774,18.279009510257936,19.414391420788764,63.27476763945303,0.030979663085761368,-0.04977104529053006,-0.041314092873094704,-0.034776927702702465,0.0020744031522273274,0.009613140239022119,1.5012244897959184,file925.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4553,-192.01695,78.43496,156.54114,40.891136,-27.576565,40.612007,32.496983,41.432503,-6.200912,23.9247,7.419347,18.057287,-25.123466,15.067563,-7.6241403,21.976387,-15.285674,10.489754,-6.8451815,7.3027854,-9.839096,12.498316,-11.780012,8.298059,1.2075961,8.02274,0.2670193,0.25474063,0.3447752,0.3404724,0.33914927,0.27361563,0.25725526,0.33195317,0.36368397,0.4419891,0.43634441,0.35725737,1198.2432025211624,424.3057523207758,2300.4638671875,0.042979600694444446,0.16773325,24.953190718615552,18.318750090347525,19.497355074502096,15.091211016898361,19.480402684732056,19.958080120049733,58.91253526740629,-0.0005364806966365261,0.01741918567026476,0.00513101197365201,0.013937362324859781,0.008444927654117921,-0.014949704515230238,1.0241269841269842,file926.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4554,-161.45007,52.80877,144.7047,32.20276,-32.85312,32.574554,42.45809,22.026749,-6.2318215,19.496965,-2.3569632,18.896349,-11.0170555,15.733673,-0.5963733,15.032417,-12.131171,13.980297,-8.984277,8.957028,-15.219125,13.721958,-17.120783,7.739046,-0.6832743,8.155057,0.23546942,0.2720677,0.3070671,0.3200233,0.24111353,0.14731221,0.13351515,0.21117352,0.31205004,0.42873716,0.4781776,0.27688992,1161.8649942563497,551.563837256624,2344.9658203125,0.03860677083333333,0.27928904,24.150050925988783,21.822590566676304,23.256273822512114,18.069245930919138,19.28937816181148,20.54382148402988,56.980673231131895,-0.13061660528114385,0.0407485187445506,-0.009416607353422791,-0.10774186253547702,0.05737768244121954,-0.008172142195204695,1.0305215419501135,file927.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4555,-174.71516,78.74872,122.80707,56.482414,-29.983965,38.395435,37.34609,29.569242,-13.920423,24.263792,12.78749,25.731,-12.08149,17.842924,6.252434,16.051598,-12.033824,11.154697,-7.778682,12.149387,-7.8713264,10.842457,-14.285943,10.006664,1.9028803,10.467603,0.27613705,0.29637358,0.27348715,0.2925502,0.29403636,0.35403645,0.42156258,0.3386537,0.33176193,0.34041652,0.3061667,0.24650747,1763.080529455604,1476.814545819383,3061.3037109375,0.10345458984375,0.22834723,25.4551821745216,19.63606667219345,20.724673780300797,16.676779168532168,17.376141666674194,19.295635880198358,62.28586166640372,-0.016470503079454663,-0.01727704629524625,-0.049325494900889576,-0.03268274552344086,-0.017253138021398946,0.01885146120791129,2.2170068027210883,file928.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4556,-176.9583,77.39918,160.94383,54.41437,-32.026142,40.38179,29.7477,38.061863,-25.328228,31.068085,13.549651,23.407946,-28.398588,18.133385,-5.885626,22.978992,-18.539873,9.174055,-2.1274424,10.410054,-5.972819,9.154765,-14.292783,8.780442,6.806567,11.938353,0.38727242,0.34729487,0.3840096,0.36673987,0.28061426,0.27237928,0.25506607,0.254923,0.33470973,0.44768697,0.47429645,0.40081477,1465.33804718191,1075.3829487112941,2573.2177734375,0.08059985017123288,0.18895338,23.915905356173447,18.010084312192777,19.493048839061057,15.907564964586093,19.8375656647491,19.53862923842813,61.65857378906764,-0.023989982705582752,0.018982331691169575,0.01534022684272799,-0.04634045457390931,-0.004822689241265148,-0.0010952859581128591,1.6741496598639456,file929.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4557,-181.69981,61.27371,145.33206,55.862606,-35.23297,35.22564,33.238995,34.67053,-18.732319,21.862766,15.971022,19.817472,-5.805161,19.366558,-0.37312597,15.672516,-12.700368,11.606802,-3.8859613,8.04593,-12.447437,12.365881,-15.098701,10.425638,5.402666,10.367869,0.34935132,0.3080328,0.27661845,0.34999537,0.4142346,0.30980688,0.25960597,0.3048478,0.2614449,0.2766206,0.335358,0.39460924,1461.3426672347662,1023.0630116926714,2638.6350993868673,0.08043042919303797,0.18996674,25.89632486376942,17.878591470642405,20.417357065464135,17.96508947966316,18.74146278262494,19.92410134896505,59.76594912555733,-0.01618583033089339,-0.016490248819816564,0.10586799392358749,0.04395813026901625,0.031292926192820106,0.035044636830829055,1.8300226757369615,file93.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4558,-195.4212,52.23488,132.2042,47.65649,-24.348637,26.637665,45.708775,23.577776,-9.991583,23.059029,13.817093,23.177523,-14.37085,23.33519,10.168638,16.412285,-18.54807,11.438433,-9.038138,8.668333,-15.945949,10.325498,-13.059669,8.231851,0.36476356,11.748701,0.2034267,0.24024488,0.24547397,0.22767022,0.22774722,0.28294498,0.3500138,0.4045935,0.40102196,0.30725452,0.29903167,0.22946757,1550.5442547314722,1275.0238776400279,2946.3219275841348,0.09913048377403846,0.20907633,24.04606222052676,19.472251846112528,21.967845168648733,17.032305741876886,17.503557423410648,19.635457910016914,61.467855775941,0.014784362618921874,0.0028938738045061166,-0.005900102166029625,-0.04212961646799915,0.01596463977943399,0.0022352565966475865,1.1994104308390023,file930.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4559,-173.73688,49.95108,141.62418,53.640583,-31.736683,30.755508,28.356672,34.191833,-14.309609,20.23724,11.675243,19.726614,-4.019997,18.699774,1.5026494,16.817453,-11.007046,12.594254,-5.4530706,8.088694,-14.396087,13.835755,-15.2161255,9.34826,0.69844365,8.923843,0.33418775,0.33704653,0.40552282,0.39881906,0.32678175,0.22770509,0.1718531,0.17828871,0.19711114,0.3530501,0.45854625,0.3824425,1354.7155319842952,949.2240647136528,2502.011385830966,0.063232421875,0.23193914,25.988578891575056,21.262632166960593,21.2278634769599,17.83129744038014,18.841715475247916,20.277963004810776,61.13712226418424,0.023339297620246755,0.040790273826561356,-0.008823790132407148,-0.043032097651369665,0.010615423864638452,0.008330923767062,2.0421315192743763,file931.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4560,-168.86809,82.31532,145.02556,44.436623,-42.257366,40.435955,28.207018,34.005333,-14.2604265,26.600254,12.320669,18.284012,-30.150383,14.254916,-7.9253783,18.671474,-13.412284,11.062104,-3.4440968,11.841148,-5.7668204,11.494042,-13.689255,7.8969064,2.0332127,7.6773276,0.36011797,0.3929335,0.36258265,0.39702538,0.30576447,0.29652995,0.34638762,0.3517621,0.3894703,0.38376662,0.46906242,0.44706157,1492.3426071389215,899.5499400264673,2673.193359375,0.06553700206043957,0.16971919,24.61023035122014,18.905855974831137,20.52827233611972,15.534228403769523,19.598210195186216,19.73706148573861,63.670426924521934,-0.04700503887773109,0.00017935234237222153,0.009825275770828227,-0.014301625551185464,0.01013670429901539,-0.001958956885673454,2.093514739229025,file932.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4561,-165.64156,69.73143,179.83954,23.745256,-39.562386,46.2202,13.368236,21.158995,-43.40129,21.350735,0.50606877,16.458664,-11.507792,15.609068,-3.0001822,8.7873125,-20.69711,8.3052225,-1.9331228,8.641724,-1.2850642,8.0420885,-14.921808,6.1403775,7.2282133,11.863942,0.2611539,0.346914,0.6155355,0.54745036,0.3457843,0.3074408,0.3043099,0.2862468,0.23828334,0.37604016,0.52233726,0.34501857,1081.6317394408218,348.6711509492095,1665.560635653409,0.05008581912878788,0.21406275,25.442309143935372,21.322469255229787,20.236916258202303,19.4856289845383,18.78526624556768,22.166221330320276,57.674009248824824,-0.10519755044819676,0.0051514226394380564,0.12223341183341768,-0.10466014399108597,0.0043133750336497865,0.0072313888266570744,0.7576417233560091,file933.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4562,-170.07747,68.240456,144.51761,49.12355,-39.150845,34.7625,34.157413,24.671238,-20.23424,23.707453,9.431035,24.482931,-6.943517,17.00047,4.5483546,15.943064,-11.127219,10.699336,-5.9370875,9.879852,-10.600679,15.712641,-17.183376,8.884167,3.732611,8.577927,0.28168523,0.3112477,0.27145168,0.2005848,0.25654596,0.26253977,0.33816668,0.39254227,0.2662235,0.2062963,0.2227785,0.24888985,1484.9798732341083,1229.1616731205545,2616.4337158203125,0.06197781032986111,0.24705727,28.323501559968534,22.043686168104696,21.326043854676925,17.79652259514245,17.403454783493416,21.158137124835925,60.00532371589419,0.010350679266445902,-0.04046525718615693,0.019129877476693743,0.005573572474531366,0.0372300474493318,0.011010885605679198,1.6616326530612244,file934.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4563,-192.58334,67.69133,133.9556,63.44888,-37.30221,36.4632,40.719242,40.57978,-13.345684,24.005604,18.00852,19.996084,-33.017605,15.985656,-7.302166,21.973822,-12.665898,10.457563,-3.5097482,10.156679,-12.185291,12.722797,-13.717436,8.061477,3.7512891,9.335076,0.33102039,0.28889924,0.28601372,0.28132835,0.31135923,0.38231286,0.363292,0.3470714,0.3508919,0.38500136,0.40555203,0.3249051,1750.581702501796,1293.598785048726,3044.114925986842,0.10310444078947369,0.15076838,24.425492688440528,18.51173269714801,20.48692965301657,16.339893028300445,20.265368161650855,18.885435640283546,64.1275436739317,0.019685346193102377,0.03331465130546563,-0.0031016392143154003,-0.01597411226677325,-0.010245154628227405,-0.004946414846926872,2.2022222222222223,file935.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4564,-179.81445,52.026615,135.86993,56.63276,-31.689804,35.366356,37.80001,32.324974,-28.367836,25.319296,14.53337,24.504112,-31.589481,18.039835,4.6483383,15.804739,-19.647804,8.936077,-6.1177955,11.02698,-6.206276,9.817615,-16.63247,8.726251,5.969436,8.414198,0.48570484,0.44663024,0.37732583,0.25230455,0.2902745,0.26293406,0.29374042,0.33870322,0.36626905,0.30968216,0.34085855,0.45358312,1790.0861817449359,1225.0260434920303,3200.052966101695,0.10090042372881355,0.15058328,25.975496507330224,18.738091482057957,19.976813967840503,16.52345341896068,17.830411779474673,18.843418038076837,64.93090101467986,0.02201118486775444,-0.012404885066143664,-0.016406111229779783,0.025000296406826324,-0.0054772784740968125,-0.01514416322964479,1.358639455782313,file936.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4565,-185.2599,76.87763,145.67505,51.133892,-44.39199,41.701164,24.6903,39.409584,-23.915255,19.933077,8.291014,17.976469,-33.56207,20.0278,-4.9703884,21.687826,-14.11678,11.491478,-7.463369,9.082998,-6.8698363,10.910868,-11.827143,6.472415,5.398199,9.837406,0.3432594,0.3684727,0.35335684,0.28709206,0.34087664,0.3216941,0.27164513,0.2041328,0.22274265,0.29137573,0.31172913,0.32738557,1513.4353027023312,982.011708615937,2628.486328125,0.08186848958333333,0.18071191,25.24605112810087,21.5171298233851,22.90653708188207,17.99403380875139,20.302003324604776,18.913705406435316,63.45896718647683,-0.010355538262258306,-0.03360621195620367,-0.03432853177544663,0.015231721307194915,0.014065909022581528,-6.657543015619142e-05,2.4369614512471656,file937.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4566,-178.4325,73.459854,136.71721,57.65863,-31.77661,32.161194,40.986923,41.4759,-22.738165,30.1316,10.599541,22.01532,-27.519896,16.09128,-0.9242564,16.854918,-19.592274,9.564669,-8.276114,12.694719,-4.4427953,9.380432,-13.848482,8.063589,4.056739,10.01114,0.3092458,0.32880154,0.36319304,0.38498554,0.3361412,0.31270215,0.33216757,0.34555587,0.322869,0.34843367,0.33391055,0.28886917,1607.27927462939,1107.0772383921149,2772.693536931818,0.0864346590909091,0.17591915,25.607222679286924,18.64246405031513,20.763521046706796,16.7214548815841,18.192784259406135,19.560576663413983,64.64367017764314,-0.0008274039891329829,0.009308829631703508,0.04798389881510587,-0.020126408287747748,0.005485626734550076,0.0046329315455461775,2.538140589569161,file938.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4567,-190.09726,71.28932,135.07693,73.58002,-21.818521,34.36265,31.609167,39.933353,-22.98016,20.63222,18.098368,24.027863,-30.02941,21.083492,-1.9850363,20.758795,-18.832727,11.541496,-4.8573503,11.400518,-8.333834,10.217813,-14.719188,7.880539,4.416625,11.233895,0.46357927,0.32808936,0.27875793,0.35771376,0.3471906,0.33106375,0.32640254,0.27785236,0.2660795,0.32194254,0.45046157,0.48822418,1875.0014975878028,1416.7722052050347,3203.4677124023438,0.118560791015625,0.16623738,25.12456062511668,17.765039063709843,19.011020565460562,15.727323596109358,18.91731352994319,18.213855216347188,64.15380146926391,-0.015024581403911533,0.004278841755270691,0.04711671499535404,0.0032803504378531205,-0.009490668612971315,0.022033360737259512,1.8425850340136054,file939.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4568,-166.30792,63.849396,136.28021,48.858738,-31.22753,35.250553,40.729362,29.65995,-15.264821,22.693092,15.415368,24.169878,-33.389805,17.257729,-4.4575863,16.445395,-21.691353,10.048496,-5.5951777,7.1079235,-8.863721,9.429207,-15.966127,9.552989,5.9255466,7.7135177,0.47520727,0.4500394,0.38227648,0.33035353,0.29727983,0.2912996,0.32851613,0.40990084,0.44505227,0.4298082,0.41959536,0.44891813,1725.0172576686082,1034.3373316436423,3230.57861328125,0.09587944878472222,0.1652096,24.224182110555883,16.771923098418405,18.955780367539983,15.289117187479828,18.908968694641842,19.319541338464322,64.87644138045538,-0.003858114170358276,-0.02763231857517283,0.0019343311820795017,0.0038731210321804274,0.00353648057474902,-0.004081146665460693,1.6602267573696146,file94.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4569,-188.11536,44.712395,149.16664,35.495514,-28.799606,29.016745,37.72718,33.3395,-9.551111,15.4328375,4.5057216,16.924181,-3.8172688,17.581154,-0.27552393,12.381695,-16.984064,10.990005,-14.381116,7.1695967,-15.277562,11.376212,-12.24779,7.6193895,-4.8420777,7.5893064,0.17656429,0.055750225,0.078254856,0.22313623,0.648431,0.71033347,0.33870402,0.13910577,0.08775629,0.043328524,0.04451226,0.20728958,1006.5171372128743,459.63834744195987,2084.1873972039475,0.030941611842105265,0.28919986,30.55601347888966,23.130311930877625,26.099849250084684,20.673275478863633,18.542094303708645,20.93385440572928,56.72956840501754,0.08045174891355113,-0.04913001974423349,-0.014734344262826745,0.23385605825062217,0.03232991586020375,-0.05210201624829911,0.8766893424036282,file940.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4570,-169.01083,45.16134,123.203476,47.536198,-27.485113,30.675861,47.29458,33.728455,-20.217005,22.998219,10.339726,23.798262,-9.205472,20.565256,5.6377583,13.751199,-17.11102,10.854992,-11.651029,11.059891,-11.318469,10.67162,-13.882974,6.7631364,1.9347012,11.407924,0.13907295,0.15863618,0.2322423,0.4009583,0.49504483,0.40730497,0.30534416,0.23274614,0.20725296,0.23271024,0.20564285,0.18030915,1541.7307005510663,1146.7359874765195,2916.758991109914,0.07979189116379311,0.2561675,26.43165282726514,21.77274863414604,23.021104021399488,18.982429854351164,18.27129833031681,18.89094113120899,61.59605718047648,-0.0017914615986739067,0.01876155603935398,-0.031245524213575113,0.03340221226386576,0.003016937318757091,-0.009222024327796985,1.997732426303855,file941.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4571,-166.41495,60.12809,151.3203,36.198956,-40.525448,35.205048,32.969032,25.590109,-18.272179,15.312913,4.4227967,19.821453,-3.1897569,14.837189,5.3442135,16.15235,-12.044879,8.254121,-4.33539,7.8791027,-7.101065,11.472015,-22.520035,9.642409,0.6283575,5.534045,0.18945046,0.17891191,0.20791048,0.32899156,0.42737728,0.38297963,0.22820754,0.18371561,0.17062126,0.3010668,0.43203738,0.28962633,1231.51101657784,594.5199331061965,2457.5938349184785,0.046652088994565216,0.2505429,24.104900016492458,20.7608693759005,20.135257536000474,17.586686992145705,17.944761031857812,20.09181139548143,56.72403851726428,0.0018816994164728928,0.027634278694239907,-0.02837989870053974,-0.03579587039902217,0.03462117979458297,0.0012269925791771527,1.0485714285714285,file942.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4572,-176.0112,44.115665,144.41858,63.454586,-25.323807,32.6691,23.94126,29.646275,-26.411545,23.108671,9.53573,26.304651,-1.5149492,27.452068,7.0191855,15.42024,-14.055286,8.0732765,-4.3387814,9.504829,-8.985416,9.599072,-18.744732,8.162145,7.413223,10.539684,0.29147014,0.21793291,0.22785781,0.23129301,0.23568015,0.32319266,0.45257267,0.41770604,0.29392418,0.30727732,0.24525282,0.27542195,1643.8288367332489,1540.919376809177,2717.490234375,0.1078125,0.23580815,26.80495336982422,20.908593934307596,19.108894223888687,18.711386881521037,17.51750423396785,21.114977874086794,58.220342652708936,-0.005897085374583702,0.03908306984322154,0.07844400283965165,-0.028102801045911275,0.01513024773176373,0.028543060323731544,1.267437641723356,file943.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4573,-159.91194,70.55395,139.5169,52.299133,-42.57309,34.641487,33.16439,36.114883,-23.859043,27.334587,13.057543,19.567007,-24.629177,16.623306,2.2025242,11.869908,-14.837092,9.919912,-6.8546395,12.173315,-5.1385584,9.875313,-10.989555,7.274195,2.7943323,9.480376,0.4094808,0.46290946,0.4883573,0.42234915,0.4020769,0.37855378,0.34018892,0.36487222,0.43339953,0.38530067,0.39613944,0.4066579,1667.7981891573722,1037.130527226866,2912.4290556066176,0.08332375919117647,0.17212799,24.030036033628168,17.27753602841034,18.73755963534225,15.076690504187049,17.697069285613363,18.290544120255767,63.50769903195841,-0.014368001597119913,-0.019497773225658398,-0.021978922089671872,0.009030003823777789,-0.007242960818727336,-0.010193020636763634,1.953968253968254,file944.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4574,-160.11313,46.91078,125.71831,50.165924,-42.232765,24.316631,62.974483,32.784637,-25.256077,28.563093,5.349337,21.194193,-39.893112,15.9732,10.288253,9.819037,-18.125118,6.1064067,-10.286525,10.54549,-8.158755,10.611616,-18.436571,6.88388,6.8535523,9.54335,0.26656085,0.35081944,0.47899544,0.38751787,0.28838855,0.28880402,0.2875037,0.26349112,0.23911461,0.26031724,0.27358037,0.28002495,1769.3807855629127,1137.6594525956168,3213.7326882102275,0.08636363636363636,0.19458224,26.239214502117715,20.8336079631463,21.579717253317764,16.59050191659841,17.876063425456252,20.2200264963289,64.20275609814738,0.0236018880777109,0.006342031471550167,-0.027055679837411445,-0.0863904240456498,-0.01269024804990126,-0.016134985168041127,1.261814058956916,file945.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4575,-180.82512,49.748608,149.39821,40.220764,-16.634665,31.602175,37.478184,39.94701,-17.539782,20.180552,-3.2087553,19.295792,-0.5907691,16.845753,0.80198884,16.582582,-17.986614,12.860103,-13.409309,8.134454,-19.512667,12.033595,-13.569004,12.210026,-5.1563363,8.417422,0.29547083,0.21747816,0.15573324,0.18542159,0.24909623,0.33690402,0.23952131,0.14831968,0.15901478,0.22615446,0.22551209,0.26298255,1001.075326797462,502.22694244932353,2057.318115234375,0.032358805338541664,0.33338508,24.56212536469434,23.13191404747568,24.828496444803818,19.39420250396466,17.88704506515291,21.790166602633565,56.8145612627217,0.018493079849704656,0.034140525501694774,-0.06636636649879367,0.059979042503982116,-0.012511380581234055,0.015275618223919693,1.1081632653061224,file946.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4576,-168.35654,73.172325,134.96683,52.303673,-28.946053,39.98785,26.774223,25.742264,-17.796608,22.295547,20.907736,21.418533,-7.7695003,21.144276,3.0165431,12.728299,-12.444583,11.16225,-3.6310537,7.3505034,-6.586595,12.687271,-17.478897,10.058553,-0.8947652,11.135575,0.29958013,0.2660735,0.2838757,0.31249338,0.38010502,0.3238035,0.27538258,0.29426563,0.33536625,0.39421698,0.48651162,0.3901607,1649.367440047972,1236.1099164978589,2952.6199568563434,0.08168872434701492,0.22269672,23.48039923832623,19.212002297312505,19.82242500708358,16.856894699083334,17.750366412035707,19.167101728301056,60.373177736245744,0.025599784217252435,0.005376819625869224,-0.016541839160248102,0.017401242628692984,0.029972589785510335,0.005103701110512353,1.5465759637188208,file947.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4577,-194.041,53.57937,123.26604,68.277145,-12.812606,30.628386,48.504627,31.324205,-17.142475,24.756546,-1.3498378,25.719366,1.1691874,17.970509,9.294435,12.872525,-17.40695,11.615065,-11.746044,8.811519,-19.535557,10.149433,-14.682686,8.820244,-2.8675847,9.22744,0.20097545,0.17776056,0.22945103,0.39418975,0.44529,0.27801523,0.22952971,0.22845136,0.23374018,0.26693708,0.34996223,0.34547675,1439.081484961657,1380.727328808965,2571.6292584528687,0.07188940829918032,0.31349152,25.537531308222196,21.228263805502262,24.103479326704466,20.059426942220686,18.621221927215547,20.353057737655515,60.102599767578894,-0.015456294578772987,-0.03129650084834246,0.10055468426101216,-0.003954312061799804,0.021953919661004517,0.024768114773190256,1.410702947845805,file948.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4578,-175.04082,85.8297,137.63474,60.780544,-49.809177,38.060535,33.379444,29.563185,-29.875063,26.77587,15.138111,19.098145,-33.711838,21.499844,2.460059,18.990866,-11.644231,11.970729,-3.7422009,12.539216,-3.8136086,10.047645,-12.153321,8.138126,7.2100244,13.053454,0.3138846,0.3860042,0.49833295,0.58261377,0.40894294,0.36771324,0.36834198,0.329108,0.38569647,0.44554356,0.49349195,0.3275329,1821.7518005386578,1272.3885095341057,2990.380859375,0.10149274553571429,0.17264256,22.7013357751736,17.55628034194355,20.189654139397263,17.55278259582274,18.868745002709037,19.204120734444103,62.92157115829424,-0.0066572065759081065,0.0411582048552928,0.00978309063920863,-0.1030710321363244,-0.004229874346221348,0.0016091186590197883,1.456689342403628,file949.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4579,-161.55157,55.547474,122.3333,56.632492,-46.927826,28.305193,29.892412,32.919308,-35.74795,30.744246,21.940218,14.809382,-23.216896,20.658737,0.53407717,19.384192,-23.154947,8.949072,-3.2550411,9.205406,-4.2116523,11.340354,-16.969069,8.462314,9.323534,12.325397,0.30071864,0.2913563,0.29617074,0.36258188,0.45773643,0.47063255,0.3493862,0.3220372,0.42492822,0.42116973,0.29757693,0.24686643,1906.387747277916,1156.0276588786678,3286.0066731770835,0.11084888599537036,0.19732307,21.911721881674065,18.807153820109246,21.0831815558397,16.709353465922575,18.30679519470119,18.402036798370503,64.08242528157433,-0.009139275790341522,-0.0004726658212375202,-0.09594480705413064,0.010345270581266773,-0.010725877482247348,0.006217033278921448,1.2532879818594105,file95.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4580,-171.651,69.052574,111.11861,62.79298,-33.940445,32.39826,33.623615,28.469069,-15.377895,24.10961,23.80885,24.916567,-14.22678,20.65507,3.619514,18.951555,-10.251564,10.788051,-3.8505845,9.95815,-10.112959,10.167707,-10.68411,10.360847,5.9799957,11.223841,0.28360727,0.3033908,0.29215062,0.33818066,0.37227172,0.43857023,0.45155746,0.40708122,0.3886398,0.48981452,0.497767,0.33653736,2182.1762835876402,1548.195952280741,3769.1261985085225,0.14755711410984848,0.20207575,20.52112669077582,16.99965693684598,17.730353499307455,14.42926855272469,17.971405005585925,18.898069798243924,62.14889085833581,-0.008774959375673188,0.019449225735448647,-0.04420379465304821,-0.08498452077478676,0.004890013263581524,0.005866110321331968,1.5243990929705216,file950.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4581,-164.36969,69.63886,142.43875,56.286312,-35.29072,37.037903,38.80721,33.396606,-17.595695,19.149347,16.30273,19.357988,-37.557903,14.427316,-7.0976257,15.887835,-20.116642,9.407805,-1.0752699,8.284493,-4.8317204,6.5963335,-17.469038,8.234879,2.654046,9.367977,0.5428109,0.35094902,0.21932305,0.27915546,0.40029955,0.35977298,0.2342295,0.23803969,0.26354674,0.28088173,0.34171802,0.48531562,1591.7661858991528,996.7566201779825,2893.1686689268868,0.08357900943396226,0.19424671,23.305613396621933,18.298626973269155,19.02884575208088,17.18879391086702,19.915402444838612,18.058478707174444,62.28329496855944,0.02920194585825666,0.02333573518130079,0.06994265161524918,0.10239279712989603,0.002916297877865158,0.008020336708967731,1.2261678004535148,file951.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4582,-169.77092,56.19619,123.364136,56.735786,-32.984486,33.315407,32.780125,31.323359,-13.742666,24.78701,20.63034,27.4078,-18.393986,21.16575,5.0222416,17.346008,-11.390532,14.605927,-8.028444,10.850285,-12.955125,14.65986,-14.585969,11.279653,3.783757,9.057468,0.39108917,0.37404206,0.3760419,0.35944366,0.3084724,0.30890107,0.3413095,0.32468584,0.30795294,0.36790627,0.40906534,0.43912402,1905.9866803512055,1379.732331213921,3385.408961519282,0.1142058676861702,0.19251016,24.13210523996646,18.27741342115108,20.366932862287108,16.296702944948702,18.525294370476434,19.232575786272108,63.98037728690922,-0.021778558836036944,-0.027258224912542407,0.014736118032893824,-0.06285933582508536,-0.0049745201879186655,-0.003942645080585703,2.17265306122449,file952.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
4583,-168.59483,65.083855,123.76942,64.44806,-53.975414,36.9157,25.92385,18.75234,-30.074137,16.561901,34.037865,19.954185,-20.650087,14.100125,20.592356,16.057924,-10.015561,12.839226,0.9973598,9.903036,-1.8454264,6.8065715,-20.480608,14.895681,7.844549,9.087541,0.3856331,0.4013441,0.39858094,0.4149817,0.29159543,0.20828371,0.2146238,0.27388087,0.36724004,0.47385657,0.5552372,0.44311747,2313.0166593437407,1620.932304832729,3803.5263061523438,0.14118448893229166,0.14318107,23.13236749061672,18.304077657258485,17.694485903716977,15.172279131192317,17.03078835773441,17.938492561783555,63.55296640266463,-0.027518874372018918,0.02268417173120636,0.009537570566559432,-0.061116461952527755,-0.013517963006846519,0.00723145418063121,1.09578231292517,file953.wav_16k.wav_norm.wav_mono.wav_silence.wav,1
